,0,outcome
1326,0.3544019878533361,0
1330,0.06511979377510899,1
1331,0.9924125841767243,0
1337,0.23333131749017685,0
1357,0.27965334649149687,0
1377,0.4745900931867562,0
1381,0.09409914571304086,1
1400,0.03802492500038675,0
1414,0.44821856998138526,1
1418,0.17279366654238434,0
1427,0.3016434768250678,1
1428,0.4129241938827477,0
1431,0.7456722902446536,0
1464,0.8240874281574715,0
1469,0.07348838121462176,1
1472,0.8248343837482799,1
1473,0.7219403658566125,1
1475,0.9843870308729875,1
1480,0.8664819563721088,1
1488,0.991580427924197,1
