,0,0
1326,0.017617243388822184,0
1330,0.013124553013266373,1
1331,0.011808119397627114,0
1337,0.9791569926916601,0
1357,0.025694792261777528,0
1377,0.0210161910241208,0
1381,0.006495747902696281,1
1400,0.005045295053519847,0
1414,0.9987453253596315,1
1418,0.006691666332284022,0
1427,0.9938985394646183,1
1428,0.32630803994720947,0
1431,0.001293820947598627,0
1464,0.0024841716812961474,0
1469,0.9796181474610194,1
1472,0.9022702402737989,1
1473,0.9876187657767503,1
1475,0.3874767768536818,1
1480,0.9999551146921485,1
1488,0.9445770298942286,1
