,0,0
1326,0.4970889143573055,0
1330,0.4206793066926913,1
1331,0.7550961459497539,0
1337,0.5267901038610445,0
1357,0.5379096392511508,0
1377,0.9770350208051639,0
1381,0.011725268721421019,1
1400,6.342263584814358e-09,0
1414,0.05319937619941728,1
1418,0.5021638753675727,0
1427,0.48807990347275454,1
1428,0.9682897048125492,0
1431,0.49159083573947304,0
1464,0.9893296407447082,0
1469,0.3731479401949362,1
1472,0.9793813558166304,1
1473,0.5023246374929703,1
1475,0.9999997205733268,1
1480,0.5027551469054833,1
1488,0.4976996646681809,1
