,0,0
1326,0.1941274802781548,0
1330,0.22857285956494577,1
1331,0.10885906724582511,0
1337,0.8866536910060457,0
1357,0.035546860136382204,0
1377,0.7418162931104542,0
1381,0.060056497641065645,1
1400,0.000415575035777621,0
1414,0.9270745522546238,1
1418,0.03162097778692335,0
1427,0.9793371482464008,1
1428,0.42664726179327495,0
1431,0.038351687029878866,0
1464,0.11098475805499892,0
1469,0.9644023577969413,1
1472,0.9384071585937916,1
1473,0.9667460373605335,1
1475,0.9996805929978302,1
1480,0.9994281210923487,1
1488,0.9644059995870298,1
