,0,0
1326,0.025107690152526705,0
1330,0.015085312433555393,1
1331,0.010146077819707111,0
1337,0.9788155331619196,0
1357,0.015251932018697378,0
1377,0.010679934067974272,0
1381,0.00554932873289481,1
1400,0.009211352574957305,0
1414,0.9992367539800244,1
1418,0.005650357157052804,0
1427,0.9969537974259668,1
1428,0.38375214812282243,0
1431,0.0012711836008558175,0
1464,0.0028048010692089446,0
1469,0.9217582838595532,1
1472,0.6780137916044199,1
1473,0.9937214150748866,1
1475,0.3347667215987317,1
1480,0.9995989314641817,1
1488,0.9936207761005251,1
