,0,0
1326,0.004969800767919862,0
1330,8.877093611556172e-07,1
1331,0.9999999994799191,0
1337,0.9990176994749882,0
1357,0.9995653041984109,0
1377,0.999999999999934,0
1381,6.3626778409625535e-12,1
1400,4.82346868959651e-10,0
1414,2.7015644827155686e-05,1
1418,8.127526269258293e-06,0
1427,7.70548349571355e-09,1
1428,0.9999995497099685,0
1431,0.9999999903035776,0
1464,1.0,0
1469,1.336754189345327e-21,1
1472,0.9999999998628695,1
1473,0.9999999999667886,1
1475,1.0,1
1480,1.0,1
1488,6.262474134989189e-05,1
