,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
ALDH3A1,False,True,False,False,False,0.02819002885038195,0.06626325295083094
ALDOB,False,True,False,False,False,0.01872303292410223,0.025651435283971197
ALK,True,True,True,False,False,0.07377421692390679,0.0023873443037421434
APOC2,False,True,False,False,False,0.5419201384881476,0.5298846053877296
ARL11,True,True,False,False,False,0.007969814792601636,0.00047984439054139967
ASAH1,True,False,True,False,False,0.026020864796243857,0.00042105121600666593
B3GNT2,False,True,False,False,False,0.007969565327221713,0.004885032292489625
BIRC3,True,False,True,False,False,0.32706195002757554,0.024793409669634277
BLNK,False,True,False,False,False,0.43731528144885556,0.41871078633058956
BTN3A2,False,True,False,False,False,0.14583875446493705,0.11242616929401136
C2,False,True,False,False,False,0.6576983742256254,0.1926215265067718
CCL3,True,True,True,False,False,0.0029147288349345916,8.676685996240676e-05
CD2,False,True,False,False,False,0.3727150896133261,0.20629573957567066
CD3G,False,True,False,False,False,0.6021646364493116,0.15741166167649007
CD44,False,True,False,False,False,0.8716213973188564,0.7595772679242785
CDKN2B,False,True,False,False,False,0.5913182098048482,0.16593938172905273
CLEC4A,False,True,False,False,False,0.4751253348664173,0.4050456593171121
CNTN3,True,True,True,False,False,0.0153514482250206,0.007592639795205535
CRYAA,False,True,False,False,False,0.36991266351691166,0.19598201626594053
CSF2,True,True,False,False,False,0.23667702714069794,0.039501886857326154
CTNNA3,True,True,True,False,False,0.94596903340521,0.06307142058166249
CXCL10,False,True,False,False,False,0.3840011752134348,0.2982796237325402
CXCL6,False,True,False,False,False,0.9045657010313204,0.25897676464098135
FCGR1A,False,True,False,False,False,0.3839973886060549,0.18990238970903145
HERPUD2,False,True,False,False,False,0.00528869847668696,0.5265539859542785
HSPH1,True,True,True,False,False,0.028191283497308366,0.004103627987981061
IFNA2,False,True,False,False,False,0.17199256887382197,0.23298085378626507
IFNL3,False,True,False,False,False,0.017450597061113873,0.06187040012180774
IL17RA,False,True,False,False,False,0.01979829973693703,0.05151679645342847
IL18,True,True,False,False,False,0.2245181936282139,0.01038620392407532
IL19,False,True,False,False,False,0.9418217657790592,0.7432352052782105
IL1B,True,True,True,True,False,0.002137903370268232,4.74396533089112e-05
IL1R1,False,True,False,False,False,0.00873977968589647,0.0028250559189083417
IL246_Baso_167Er_ERK,False,True,False,False,False,0.08986465149276734,0.02063430382718152
IL246_Bcells_150Nd_STAT5,False,False,True,False,False,0.4623296061022343,0.5255012616968264
IL246_Granulocytes_154Sm_STAT3,True,False,True,True,False,0.06423209767575233,0.038181956015161764
IL246_Th1naive_153Eu_STAT1,True,False,True,False,False,0.8053160122280947,0.6577100404625762
IL246_Treg_154Sm_STAT3,False,True,False,False,False,0.05441158183016671,0.052971315344292016
IL246_Tregmem_153Eu_STAT1,False,True,False,False,False,0.13731290805214016,0.22453206155490738
IL246_pDC_153Eu_STAT1,False,True,False,False,False,0.043931966761365654,0.07844421310852212
IL31,False,True,False,False,False,0.23668076022518592,0.028288077534992313
IRF6,True,True,True,False,False,0.028190656171576744,0.0012629871876417352
ITGAV|ITGB3,True,True,False,False,False,0.002722872478532471,0.0008662444646200555
LDLR,True,True,True,False,False,0.07895482054394032,0.012666334325618341
LGALS1,False,True,False,False,False,0.17530636230647567,0.021748658334850124
LPS_DC_155Gd_S6,False,True,False,False,False,0.19433166829504345,0.1516853610092081
LPS_Granulocytes_159Tb_MAPKAPK2,False,True,False,False,False,0.018446748785748614,0.06385665842655325
MAPK8,True,True,False,False,False,0.8798388128705967,0.10537110789002835
MGA,False,True,False,False,False,0.11185229619112051,0.08606016618222037
MTHFD2,True,False,False,False,False,0.03430827583015877,0.024834624137973747
NTF4,False,True,False,False,False,0.23667702714069794,0.13946783069920834
OASL,False,True,False,False,False,0.026728119596172453,0.02771646390247306
OGG1,True,True,False,False,False,0.009720405444778282,0.013513185134320075
PDE4D,False,True,False,False,False,0.7743355586231286,0.3536291424853265
PPIB,True,True,False,False,False,0.09323761651698086,0.003254228230846409
PROS1,False,True,False,False,False,0.6058033026649459,0.34850979882628264
PSMB4,False,True,False,False,False,0.002137815854822358,0.012328910238658048
RAP2A,True,False,False,False,False,0.035660043866267505,0.017972836632664524
RET,False,True,False,False,False,0.12666950839728908,0.1527321827224668
RFXAP,False,True,False,False,False,0.12409604405290287,0.016073408140381152
RNASET2,True,False,False,False,False,0.8716219040286886,0.2624962826692901
RPSA,False,True,False,False,False,0.17697229634579226,0.25324376189477693
SAMHD1,True,True,True,False,False,0.562838990766768,0.23245624061792136
SERPINA1,False,True,False,False,False,0.21666385396027166,0.22391912942400416
ST3GAL1,False,True,False,False,False,0.017698752245059603,0.048620059108702214
STAT6,False,True,False,False,False,0.20900745942908938,0.014091959438277958
TAPBP,False,True,False,False,False,0.14297173701548865,0.14128575199371504
TF,False,True,False,False,False,0.15774831827981173,0.4482658346539896
TNFAIP3,False,True,False,False,False,0.12666648571989372,0.24145089353477894
TNFAIP6,False,True,False,False,False,0.5079499032946226,0.5964996579847499
TNFSF10,True,True,False,False,False,0.16083612259750002,0.23533219394889898
TNF_NKT_155Gd_S6,False,True,False,False,False,0.244969529900548,0.35543979828676187
TNF_Th1_149Sm_CREB,False,False,True,False,False,0.06257744790293059,0.01616531459058834
TNF_Tregnaive_155Gd_S6,False,True,False,False,False,0.2871872340489887,0.30725810205706267
TNF_gdT_149Sm_CREB,False,True,False,False,False,0.05710238809968597,0.08568611641024063
TNF_ncMC_167Er_ERK,False,True,False,False,False,0.06906878770846323,0.03552396241711659
TOPBP1,True,False,False,False,False,0.6167662945628736,0.1326340157280216
TWF1,False,True,False,False,False,0.20525361422813804,0.03888664417810987
VDR,False,True,False,False,False,0.762386555952101,0.5081264287078726
WWOX,True,True,True,True,False,0.00333643917312273,0.0020017664417504013
unstim_CD4Tcm_Frequency,False,True,False,False,False,0.07568317477152141,0.022405293543280354
unstim_CD4Tnaive_Frequency,False,True,True,False,False,0.028260115655744288,0.014327223490685173
unstim_CD4Trm_Frequency,True,True,True,True,True,0.034667461747729084,5.541325435314175e-05
unstim_CD8Tnaive_151Eu_p38,False,True,False,False,False,0.1882940028572453,0.0021432667702437104
unstim_NK_Frequency,False,False,True,False,False,0.028260115655744288,0.07724372442281605
unstim_Th1mem_150Nd_STAT5,False,True,False,False,False,0.8497178361786875,0.46236712295769533
unstim_Th1naive_149Sm_CREB,False,False,True,False,False,0.06122606036616843,0.04549989729554899
unstim_Th1naive_164Dy_IkB,False,True,False,False,False,0.08239589135437035,0.05238622336411615
