,0,0
1326,0.03759637702236538,0
1330,0.009558225097934903,1
1331,0.025773681528079795,0
1337,0.9366303585699935,0
1357,0.016694981575212854,0
1377,0.0804531685459624,0
1381,0.0051020528843576645,1
1400,0.0057063405764457556,0
1414,0.9990846217623148,1
1418,0.011120743748660802,0
1427,0.9996377586629338,1
1428,0.43191060399179754,0
1431,0.0006481206294274986,0
1464,0.0013983186898745212,0
1469,0.9649064918929171,1
1472,0.8460415917624049,1
1473,0.9880645929148979,1
1475,0.3876304756573761,1
1480,0.9992876731531294,1
1488,0.9757532175169416,1
