,0,0
1326,0.0800588983076931,0
1330,3.767301207805855e-11,1
1331,3.128183914559383e-08,0
1337,0.9999975904735929,0
1357,7.392681472740987e-08,0
1377,2.2276846956499074e-11,0
1381,1.6993283107445227e-05,1
1400,3.7828854945003673e-06,0
1414,0.9999999935389374,1
1418,2.7147253329464802e-11,0
1427,0.037823571512680836,1
1428,6.559228010411504e-14,0
1431,7.234930243914057e-05,0
1464,0.2368391066345994,0
1469,0.9922438536293209,1
1472,0.9999999999443878,1
1473,0.999999220612041,1
1475,1.0,1
1480,0.9999999999999989,1
1488,0.9999928478332282,1
