,0,outcome
1326,0.043620268256271584,0
1330,3.843316214730725e-62,1
1331,0.8404205777414652,0
1337,0.005159981035254822,0
1357,0.12251249717567045,0
1377,0.8601887966109695,0
1381,0.2774885630956866,1
1400,0.1615015612889983,0
1414,0.0964798512702101,1
1418,0.9954831552661432,0
1427,0.47501465464968046,1
1428,0.29557462255758365,0
1431,0.543398667537348,0
1464,1.0,0
1469,0.0,1
1472,0.966087649770893,1
1473,0.9212317466330932,1
1475,0.8418712921939411,1
1480,0.9967810110652559,1
1488,0.9844323261095945,1
