,0,0
1326,0.19437709530814484,0
1330,0.22841590063486206,1
1331,0.10862080143251548,0
1337,0.8866641531536907,0
1357,0.03561181177404973,0
1377,0.7417630804390767,0
1381,0.06006047062056572,1
1400,0.0004170275834399923,0
1414,0.9271164452963201,1
1418,0.03161862382110618,0
1427,0.9793306581434793,1
1428,0.42651360590605125,0
1431,0.038344826027511006,0
1464,0.11101320662538694,0
1469,0.9644186827927783,1
1472,0.9383610547190004,1
1473,0.9667892802864432,1
1475,0.9996803818925114,1
1480,0.9994283308545951,1
1488,0.9644027220649887,1
