,0,0
1326,0.037808791817765385,0
1330,0.015771686962836144,1
1331,0.01652486533850729,0
1337,0.9709128267876097,0
1357,0.008150496105303657,0
1377,0.006298816597600362,0
1381,0.002447343951876893,1
1400,0.005087137776169467,0
1414,0.9986209882560028,1
1418,0.006408333656863594,0
1427,0.9989197034471634,1
1428,0.4415641351788932,0
1431,0.0015114131222718498,0
1464,0.003213253292269855,0
1469,0.9817127678253702,1
1472,0.6956071489999859,1
1473,0.9884847145455582,1
1475,0.9999999600750205,1
1480,0.9997320208475788,1
1488,0.9468783815543235,1
