,0,0
1326,0.19412072999717972,0
1330,0.22836703693033603,1
1331,0.1087492647061697,0
1337,0.8865475690662884,0
1357,0.03558805466682253,0
1377,0.7421331525112775,0
1381,0.060068386801593716,1
1400,0.0004165848194926421,0
1414,0.9274150480042489,1
1418,0.03160126040500084,0
1427,0.9793143249835462,1
1428,0.42661778775621984,0
1431,0.03835672455001893,0
1464,0.11096629072508744,0
1469,0.9644057251129683,1
1472,0.9383237850541757,1
1473,0.9667758917887211,1
1475,0.99968034623309,1
1480,0.9994292610636228,1
1488,0.9644032607291299,1
