,0,0
1326,0.49739366108904504,0
1330,0.23383892035661435,1
1331,0.5223888730508165,0
1337,0.5551650000697941,0
1357,0.4475196636899737,0
1377,0.7384832024615677,0
1381,0.009303881062828282,1
1400,0.4499541056049146,0
1414,0.0944594878979791,1
1418,0.4831102469977308,0
1427,0.41110013571745935,1
1428,0.5126823352595051,0
1431,0.38233846828751955,0
1464,0.5146278144311421,0
1469,0.38834905214205007,1
1472,0.7033412301088797,1
1473,0.8060109132388951,1
1475,1.0,1
1480,0.9500920426583908,1
1488,0.743288517513065,1
