,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Pearson-r pvalues,Train Spearman-r pvalues
AMGO2,False,True,False,False,False,0.274751599891081,0.3206964590165946
Activin.A,True,True,True,True,True,7.971060504614619e-23,2.8859970587977304e-24
Angiogenin,True,True,True,True,False,3.914336845892439e-06,5.499896311758431e-06
Angiopoietin.2,True,True,True,True,True,4.014225445891506e-14,1.1569010068235067e-14
Angiotensinogen,False,True,False,False,False,0.4603158137096139,0.55335425075052
Antithrombin.III,True,False,True,True,False,4.0243476337747073e-08,6.113518232093988e-09
BID,False,False,True,False,False,1.1113046026275689e-07,4.0191989963959623e-10
BLC,False,True,False,False,False,0.3044406601786227,0.5068516200612083
Bcells,False,False,True,True,True,0.05216228185579794,0.0930268339626482
Bcells_S6_unstim,False,False,True,False,False,0.28175185527029073,0.9033654503268489
Bcells_STAT1_IFNa,False,False,True,False,False,3.738351858309822e-13,6.914544635962744e-14
CCR2posintMCs_CREB_unstim,False,False,True,False,False,0.0006356203032988121,0.0002743034393629877
CCR2posintMCs_ERK_GMCSF,False,False,True,False,False,0.031151800007391508,0.00195614912974083
CCR2posintMCs_STAT1_IFNa,False,False,True,False,False,6.064250222202786e-11,2.3271200303545295e-10
CCR5posCCR2posCD4Tcm_STAT3_IL246,False,False,True,False,False,0.3988838284700937,0.012891556910780777
CCR5posCCR2posCD4Tem,False,False,True,True,False,0.6475329240388538,0.6707153784396297
CCR5posCCR2posCD4Tem_STAT6_IFNa,False,False,True,False,False,0.9690270346254266,0.10286129410846029
CCR5posCCR2posCD8Tem_CREB_IFNa,False,True,False,False,False,0.003163430683976077,0.001142992612444974
CD56hiCD16negNK,False,False,True,False,False,0.3315367356074344,0.25501567415191273
CD56hiCD16negNK_MAPKAPK2_IL246,False,False,True,True,False,0.11654787178087524,0.22271095959879722
CD56hiCD16negNK_NFkB_IL246,False,False,True,False,False,0.47506661170148545,0.29511036558684856
CD56hiCD16negNK_STAT1_IFNa,False,False,True,False,False,1.4207036462602925e-12,2.1143570810433188e-12
CD62LposCD4Tnaive_STAT5_unstim,False,False,True,True,False,0.03611310795696696,0.00028727455474957604
CD69negCD56loCD16negNK_NFkB_LPS,False,True,False,False,False,0.0042983855363118465,0.0021662579334639376
CD69negCD56loCD16negNK_S6_LPS,False,True,False,False,False,0.03824581436982454,0.028315151613527312
CD69negCD56loCD16negNK_STAT1_IFNa,True,False,True,True,False,9.059939259008662e-18,1.3111255899337723e-16
CD69posCD4Tmem,False,False,True,False,False,0.025218801504380772,0.01873245756385525
CD69posCD56loCD16negNK_CREB_LPS,False,True,False,False,False,0.0021017503239265174,0.017003385035153633
CD69posCD56loCD16negNK_STAT1_IFNa,False,False,True,False,False,2.0715122163389044e-15,5.957575118053857e-15
CD69posCD56loCD16negNK_STAT5_IL246,False,False,True,False,False,0.0006517556061916528,0.0059527810040579665
CD8Tcells_MAPKAPK2_IFNa,False,True,False,False,False,1.0011584672032271e-05,3.706778742643167e-06
CD8Tef,False,False,True,False,False,0.8899215558270338,0.4178118688989748
CD8Tnaive_NFkB_unstim,False,False,True,False,False,0.8082539813292337,0.9566348785592527
CD8Tnaive_STAT3_IL246,False,False,True,False,False,0.22568077253421806,0.8951260428813392
Cystatin.C,True,False,True,False,False,4.458584273207953e-16,3.9765563957257406e-21
DCs_CREB_LPS,False,False,True,False,False,0.38905488312611397,0.7968865781950423
DCs_STAT5_GMCSF,False,False,True,False,False,0.5484621118880072,0.6429334757932841
DCs_STAT6_IFNa,False,False,True,True,False,0.15056970991451596,0.024294287827789352
DCs_STAT6_IL246,False,False,True,True,False,0.008040076370683292,0.000390291753196039
Endostatin,False,False,True,False,False,0.0010265871669557828,0.0032195902088601558
FCRL3,False,True,False,False,False,0.04020739299573841,0.010739853670732439
GDF2,False,True,True,True,False,0.04575276620377203,0.22357397849320185
GFRa.1,False,True,False,False,False,0.0006468072671537711,0.0006821791463687026
GPNMB,False,False,True,False,False,3.062045347142505e-09,1.3771202300770535e-08
GRN,False,False,True,False,False,3.695973625579179e-08,6.77934817129309e-09
Gelsolin,False,True,False,False,False,0.0006424696870478926,0.001895756040455153
Glucocorticoid.receptor,False,False,True,False,False,0.6930119344422703,0.42601299320440145
Granulocytes,True,False,True,True,True,3.8745805993620704e-05,1.7449752845292937e-05
Granulocytes_CREB_GMCSF,False,False,True,True,True,0.04195575937031985,0.06565986510565006
Granulocytes_ERK_GMCSF,False,False,True,False,False,0.0019755046152328706,0.004017022503603165
Granulocytes_IkB_LPS,False,False,True,False,False,0.11397460385989257,0.0457474077914455
Granulocytes_S6_unstim,False,False,True,True,False,0.008138641707385033,5.2983896879840846e-05
Granulocytes_STAT1_IFNa,False,False,True,True,True,0.09679627996829367,0.036107708792802035
Granulocytes_p38_LPS,False,False,True,False,False,0.8266541927541564,0.07476710748064695
Growth.hormone.receptor,False,False,True,False,False,3.621952853668037e-06,5.521803386958612e-05
