Feature,Associated weight
NK_STAT1_IFNa,4.185609596288486
CD8Tcells_MAPKAPK2_IFNa,0.40845309354418463
CCR5posCCR2posCD8Tem_CREB_IFNa,0.15145733043299195
NK_STAT3_IL246,0.6403551423264355
CD69negCD56loCD16negNK_S6_LPS,0.080452461695668
CD69negCD56loCD16negNK_NFkB_LPS,0.043225130794613355
CD69posCD56loCD16negNK_CREB_LPS,0.028965110878782917
NEGR1,-0.012034130895694753
Vitronectin,-0.4754034880991815
AMGO2,0.3409088959853235
HCE004359,0.046047386475801026
HCE000483,-0.032280568539238566
Angiopoietin.2,-2.9444211766213404
eIF.5,-1.067897945006225
Thyroxine.Binding.Globulin,-0.1536022253816202
Siglec.6,5.015561296017417
Activin.A,1.9744422197835676
SPINT2,0.5776596298802998
MIP.1a,0.9947009953461677
GFRa.1,0.11300529568506572
Angiotensinogen,-0.2620329647257884
BLC,-0.6930128558898861
a1.Antitrypsin,-0.004157996859438337
MP2K2,0.30721660509756304
IL.1.R4,3.911210376828544
SLPI,1.800024592755946
FCRL3,0.08226320038036912
MMP.12,-1.6532937306431477
Gelsolin,-0.060621043317429464
Angiogenin,1.0040640202320568
GDF2,-0.4467720784023687
HCG,-2.345095568100951
Rb,0.4333827022960503
SPTA2,-0.41203651762855814
IL.23.R,-0.1730715997468661
calgranulin.B,-0.4633519769328586
SHPS1,0.5270213363250011
X147.0492_10.2,0.46935929692352585
X151.0615_2.6,1.3753714767750977
X153.0523_0.9,0.3397952659508841
X177.0556_5.4,-0.15556741668616456
X187.1442_11.5,-0.4753113978336393
X194.046_4.4,0.1813871670941423
X215.0328_0.5,-0.12111370053513952
X217.0294_0.7,-0.672911519256611
X218.1501_14.9,1.5684521654179298
X221.1296_4,0.06934346148441421
X258.0748_5.9,0.3445319116945977
X266.1389_6.2,-1.910251253269051
X331.2264_8.1,0.999579318640747
X335.2226_9.3,-0.16374952579687527
X349.2371_7.5,3.079196071199857
X367.1495_0.8,1.6220242020934696
X371.1895_10.6,0.610147550884479
X375.2208_3.3,0.8459008194299841
X435.274_13,0.8807018478171373
X441.264_9.5,1.2994244553714933
X441.301_2.6,-0.11489782939124175
X443.208_8.4,5.518199161325108
X459.3107_2.1,-0.418691993281545
X509.2944_0.9,-0.1279024657929729
X72.9931_5,-0.05510134704897913
X99.0088_7.8,-0.11877194432594422
