Feature,Associated weight
Granulocytes_S6_unstim,-1.908751043354587
Bcells_S6_unstim,-1.6688745243651586
CCR2posintMCs_CREB_unstim,2.418073059997762
TCRgdposT_NFkB_unstim,1.9691246835947134
TCRgdposT_STAT6_unstim,-0.44513122127944826
CD62LposCD4Tnaive_STAT5_unstim,-2.0106353714660776
CD8Tnaive_NFkB_unstim,-0.2651674741322687
Granulocytes_CREB_GMCSF,-0.0012512315599735278
Granulocytes_ERK_GMCSF,-0.7335922248490307
DCs_STAT5_GMCSF,-0.2517252059481945
pDCs_MAPKAPK2_GMCSF,-1.3879087110592305
intMCs_ERK_GMCSF,-1.166714370762198
CCR2posintMCs_ERK_GMCSF,0.17508843549569952
ncMCs_MAPKAPK2_GMCSF,-0.23945372792930097
Granulocytes_STAT1_IFNa,-2.4835303361521217
Bcells_STAT1_IFNa,1.1382266466761153
DCs_STAT6_IFNa,-0.5524254758726626
pDCs_STAT1_IFNa,1.1997335856737956
CCR2posintMCs_STAT1_IFNa,-3.723371749557797
NK_STAT1_IFNa,2.344819699264063
CD56hiCD16negNK_STAT1_IFNa,0.4841260023611369
CD69negCD56loCD16negNK_STAT1_IFNa,4.520999908271648
CD69posCD56loCD16negNK_STAT1_IFNa,1.5720316726071704
CCR5posCCR2posCD4Tem_STAT6_IFNa,-0.6774489216118293
DCs_STAT6_IL246,-0.45045097095773184
CD56hiCD16negNK_MAPKAPK2_IL246,1.812339200124204
CD56hiCD16negNK_NFkB_IL246,0.20644432492581954
CD69posCD56loCD16negNK_STAT5_IL246,-2.7865287689373677
CCR5posCCR2posCD4Tcm_STAT3_IL246,-2.1317770911814544
CD8Tnaive_STAT3_IL246,2.0595029137563374
Granulocytes_p38_LPS,1.4575016291416418
Granulocytes_IkB_LPS,2.7981209780237855
DCs_CREB_LPS,1.0457474579220767
mDCs_S6_LPS,2.0711245406089263
Bcells,-2.6734491213336584
mDCs,-1.576839218090738
NK,-0.04707649798315383
CD56hiCD16negNK,3.5500520624708845
CCR5posCCR2posCD4Tem,0.4537084123627475
CD69posCD4Tmem,3.033380952799513
Tregs,-2.6117825319671244
CD8Tef,-0.05878672230843196
NKT,2.3933712096099953
Granulocytes,-0.4211509417404769
NEGR1,-0.18346561320750876
Endostatin,0.17027341424170617
PRL,1.0030162814105825
Angiopoietin.2,-2.9623484400579336
Cystatin.C,1.2833115113749158
Siglec.6,5.331881198263002
Activin.A,2.164150809047219
SPINT2,1.3491472825792454
Glucocorticoid.receptor,2.661343124567629
PAI.1,-0.8171873089479356
Growth.hormone.receptor,-1.8818155422026153
MIP.1a,4.272284915452699
Antithrombin.III,0.5045848448558279
sTie.2,-0.4466157379127704
discoidin.domain.receptor.1,-1.923833617740921
uPA,1.6466987207696981
IL.1.R4,2.087290693795757
SLPI,2.533675261368022
MMP.12,-2.5101509742009727
SLIK5,-0.040793884965574456
VEGF121,0.5714768052327578
Angiogenin,1.9248333884681437
GDF2,-3.8047217493121295
Insulin,-0.41620692968378115
MCP.3,0.6196433417615083
HCG,-5.42914803360051
GRN,1.5557024549056608
GPNMB,0.3637277649226198
OX2G,2.836683754454188
RELT,-0.9743484902838914
BID,-0.7464598335995274
S100A12,-1.259672242450349
PLXB2,-1.0197274738587867
X147.0663_4.7,2.061948057044561
X177.0556_5.4,1.1786599091784151
X193.0618_5.3,0.22731302430156264
X218.1501_14.9,2.9599263756672722
X265.1054_8,-1.035364859501608
X307.1296_7.9,-0.8814215233232527
X315.1951_9.7,-0.828226516871464
X331.2264_8.1,3.7657499172579527
X331.2264_8.4,0.5012719238873616
X335.2226_9.3,-1.2929264551227102
X349.2371_7.5,1.8197087309465516
X361.2017_7.1,-1.0615885979808417
X367.1495_0.8,-3.116987261205993
X371.1895_10.6,0.20646486371531375
X403.1973_6.7,0.24525825050872463
X435.274_13,1.3381167712747326
X441.264_9.5,0.5750474520478462
X443.208_8.4,6.502916279885138
X461.2387_8.7,-1.078037282807462
X99.0088_7.8,0.07302069663866129
