,0,0
1326,0.020444746736906386,0
1330,0.011201066009683876,1
1331,0.016671769567899068,0
1337,0.9533856654305903,0
1357,0.003471629717027031,0
1377,0.009156675739147265,0
1381,0.0034506692213785877,1
1400,0.0031652139473997325,0
1414,0.9979310807381064,1
1418,0.010045094585501303,0
1427,0.9974681883497519,1
1428,0.39718025908538585,0
1431,0.0008849191972787339,0
1464,0.004681721711154686,0
1469,0.947860372218905,1
1472,0.9545894821052365,1
1473,0.9889668741748576,1
1475,0.3875890373952871,1
1480,0.999947652870942,1
1488,0.964030269977119,1
