,0,0
1326,0.033483133176134175,0
1330,0.0674830305983021,1
1331,0.0090601787146889,0
1337,0.9918456531202234,0
1357,0.009205760857343459,0
1377,0.017412953927234843,0
1381,0.008673671152203903,1
1400,0.009831764683511853,0
1414,0.98415205899192,1
1418,0.007914619169450429,0
1427,0.9987891586402101,1
1428,0.3456524658999934,0
1431,0.0009131107266196682,0
1464,0.003634068162945172,0
1469,0.9881167731861309,1
1472,0.6767751545030083,1
1473,0.995684938892291,1
1475,0.3874510321936027,1
1480,0.9998467941223731,1
1488,0.9431083366232698,1
