,0,0
1326,0.19424028180976494,0
1330,0.22858099975694837,1
1331,0.10868234866663971,0
1337,0.8867047214060831,0
1357,0.03554498982524207,0
1377,0.7415432282752872,0
1381,0.06008744297645449,1
1400,0.0004162657310445747,0
1414,0.9275492130259333,1
1418,0.031630694033577725,0
1427,0.9793208324363675,1
1428,0.4266110545227983,0
1431,0.03837690060281087,0
1464,0.11104273197813376,0
1469,0.9644205799821506,1
1472,0.9383382179224031,1
1473,0.9667870462580239,1
1475,0.9996805019754506,1
1480,0.9994283747273789,1
1488,0.9644422178160412,1
