,0,outcome
1326,0.208627709295031,0
1330,0.2758984765113318,1
1331,0.5637004064904758,0
1337,0.5801433616363135,0
1357,0.549176095651537,0
1377,0.8427762083120265,0
1381,0.8891193948587253,1
1400,0.4049477075978055,0
1414,0.0003850494708195135,1
1418,0.42483683791110183,0
1427,0.32820768445487114,1
1428,0.2584838138188112,0
1431,0.9241117570590847,0
1464,0.012955107532365394,0
1469,0.7581195925012507,1
1472,0.8863743444405354,1
1473,0.3401942203706138,1
1475,1.0,1
1480,0.9620878044961598,1
1488,0.7809768860692672,1
