,0,outcome
1326,0.551279513607263,0
1330,0.25087844052567326,1
1331,0.6774401533858672,0
1337,0.6425599330680067,0
1357,0.607438493793438,0
1377,0.5486086148943702,0
1381,0.3918773596634232,1
1400,0.48948968789371494,0
1414,0.4134933980481287,1
1418,0.4717430703336246,0
1427,0.5050943613423527,1
1428,0.6332492725598414,0
1431,0.6276870114827282,0
1464,0.5,0
1469,0.5285210441002282,1
1472,0.3447599332944078,1
1473,0.6794133012973994,1
1475,0.579296459572942,1
1480,0.4553266732316377,1
1488,0.422071279176292,1
