,0,0
1326,0.6522622100271198,0
1330,5.126490718047442e-07,1
1331,2.650305662400124e-33,0
1337,1.0,0
1357,0.9999850968687652,0
1377,0.0009115865486982642,0
1381,2.6882743309133563e-07,1
1400,0.8949082651705167,0
1414,0.9215568005079713,1
1418,0.5233306985268587,0
1427,0.8563176910865078,1
1428,0.9519937012706848,0
1431,3.2227130190796974e-08,0
1464,1.6479113999335096e-06,0
1469,0.5,1
1472,0.5,1
1473,0.9998421615050491,1
1475,1.4226440650783486e-11,1
1480,0.9999999943691431,1
1488,0.9999844638673459,1
