,0,0
1326,0.05447858898247402,0
1330,0.00710539881673577,1
1331,0.03004773153533227,0
1337,0.9709527172447213,0
1357,0.016514666933300094,0
1377,0.012471285174689518,0
1381,0.00599015072424633,1
1400,0.002984246142525324,0
1414,0.9991753157431653,1
1418,0.05858644713735678,0
1427,0.9993523862128917,1
1428,0.4048452829166316,0
1431,0.001138553701803921,0
1464,0.003236130189903794,0
1469,0.9981167517077327,1
1472,0.857593330071202,1
1473,0.9934344285028525,1
1475,0.3876259414142391,1
1480,0.9999608399874822,1
1488,0.9424235694526725,1
