,Feature Name
Feature n°1,SNP25
Feature n°2,H31
Feature n°3,HCE001796
Feature n°4,HCE003167
Feature n°5,HCE003183
Feature n°6,HCE003300
Feature n°7,HCE000104
Feature n°8,eIF.5
Feature n°9,HGF
Feature n°10,NovH
Feature n°11,Apo.A.I
Feature n°12,BCAM
Feature n°13,Cardiotrophin.1
Feature n°14,Histone.H1.2
Feature n°15,HCK
Feature n°16,Chymase
Feature n°17,CSK21
Feature n°18,TMA
Feature n°19,Eotaxin.2
Feature n°20,IL.1.R4
Feature n°21,DAPK2
Feature n°22,LRRT3
Feature n°23,TGM3
Feature n°24,Fucosyltransferase.3
Feature n°25,BMP.RII
Feature n°26,X40S.ribosomal.protein.SA
Feature n°27,GSTA3
Feature n°28,KI3L2
Feature n°29,MUC1
