,0,0
1326,0.8232439168217257,0
1330,0.7920382235214866,1
1331,0.5,0
1337,0.9999999999999953,0
1357,0.8633581567063949,0
1377,0.5459198782196983,0
1381,0.9999900171262857,1
1400,0.10264006108571044,0
1414,7.250677444292807e-21,1
1418,0.0008427647702358374,0
1427,0.9995228002634571,1
1428,0.8276752536761747,0
1431,0.003769850376765873,0
1464,0.5,0
1469,0.10666534027308554,1
1472,0.9055128538146556,1
1473,1.7596406548387606e-15,1
1475,0.9999999999894078,1
1480,0.9999999942754394,1
1488,0.01583802301672779,1
