,0,grade
S01_1,0.22723058309995686,0
S01_2,0.6248581298156513,0
S01_3,0.5028953167682797,0
S02_1,0.4423613946511642,0
S02_2,0.03518755866913734,0
S02_3,0.04244401043448522,0
S03_1,0.49726449182152965,1
S03_2,0.026901125060881978,1
S03_3,0.2117658893655771,1
S04_1,0.0311988481921172,1
S04_2,0.4967525851465655,1
S04_3,0.32828014989261717,1
S05_1,0.9323121417120517,1
S05_2,0.6061194604891594,1
S05_3,0.07234768958298082,1
S06_1,0.5534249435398448,1
S06_2,0.7185304678503003,1
S06_3,0.7137636759562429,1
S07_1,0.20391856079122492,1
S07_2,0.10186096463743896,1
S07_3,0.8427040173846417,1
S08_1,0.03335075267141098,0
S08_2,0.14399931103904698,0
S08_3,0.040671557147084286,0
S09_1,0.6408030734489079,1
S09_2,0.18675972349436792,1
S09_3,0.9925487531375023,1
S10_1,0.9880502607891475,1
S10_2,0.9950034697064949,1
S10_3,0.9783540205495012,1
S11_1,0.5162757820991315,0
S11_2,0.9844499362312333,0
S11_3,0.5633973246458401,0
S12_1,0.7940334047843252,1
S12_2,0.8292091706147753,1
S12_3,0.6912097266962622,1
S13_1,0.8009431769007814,1
S13_2,0.5470049393379621,1
S13_3,0.30973420214586506,1
S14_1,0.9963196271604996,1
S14_2,0.8644605154406135,1
S14_3,0.997926006198844,1
S15_1,0.6027585867855609,1
S15_2,0.19712919628687492,1
S15_3,0.49565275386385566,1
S16_1,0.013280320893982015,0
S16_2,0.6151036214100774,0
S16_3,0.9878540916317786,0
S17_1,0.6566235727072434,0
S17_2,0.48477597328683664,0
S17_3,0.03560133639362155,0
S18_1,0.01082648614156595,0
S18_2,0.7430059994572831,0
S18_3,0.046545689083768105,0
S19_1,0.058733515561318804,0
S19_2,0.0767108173026498,0
S19_3,0.8792541262015428,0
S20_1,0.983481381684974,1
S20_2,0.27470261368611926,1
S21_1,0.17038859529585998,0
S21_2,0.17868463397644657,0
S21_3,0.7657650907653638,0
S22_1,0.13199473207876705,0
S22_2,0.6653181121989213,0
S22_3,0.6185344006466643,0
S23_1,0.5119273198777564,0
S23_2,0.01012269120605732,0
S23_3,0.08675594218627238,0
S24_1,0.06930656647877818,0
S24_2,0.07648206094794965,0
S24_3,0.1526783016736059,0
OC01_001,0.9705984044008693,0
OC01_002,0.06403247257920847,0
OC01_003,0.7733182421869684,0
OC02_001,0.3816434276926421,1
OC02_002,0.8987341998633016,1
OC03_001,0.5257241104703964,1
OC03_002,0.32559917566565355,1
OC03_003,0.9835487089551116,1
OC04_001,0.8928765223202484,1
OC04_002,0.7498776840298291,1
OC04_003,0.9923043102315441,1
OC05_001,0.8442075642035656,1
OC05_002,0.5587995918454196,1
OC05_003,0.4379730040299002,1
OC06_001,0.3664744175407133,1
OC06_002,0.6974141875378569,1
OC06_003,0.9929319061932229,1
OC07_001,0.9803357520713272,1
OC07_002,0.8751709541622451,1
OC07_003,0.31216027935612717,1
OC08_001,0.8478141452318968,1
OC08_002,0.8818673987708202,1
OC08_003,0.7643879374962517,1
OC09_001,0.22781429864167074,0
OC09_002,0.1117038615123357,0
OC09_003,0.39626690092084216,0
OC10_001,0.6085872014913563,0
OC10_002,0.23197090425427425,0
OC10_003,0.9772861158432036,0
OC11_001,0.3133442396326409,0
OC11_002,0.37526261091684804,0
OC11_003,0.3732322846385814,0
OC12_001,0.7639512159845809,1
OC12_002,0.651032323712284,1
OC12_003,0.7926388028231349,1
OC13_001,0.0903252681982805,0
OC13_002,0.13473473265865663,0
OC13_003,0.33617789663018105,0
OC17_001,0.23023935429042364,0
OC17_002,0.44061218374535527,0
OC17_003,0.416881526511065,0
OC18_001,0.6576953377098143,1
OC18_002,0.0006503231352998978,1
OC18_003,0.09560136098879822,1
OC19_001,0.09403007973945225,0
OC19_002,0.415792421684735,0
OC19_003,0.045591129835660556,0
OC20_001,0.19996442855125496,0
OC20_002,0.5890783018782062,0
OC20_003,0.11697027023518058,0
OC21_001,0.04057505067882919,0
OC21_002,0.1923363266566933,0
OC21_003,0.4169242985314714,0
OC22_001,0.9869200608157449,1
OC22_002,0.9967648842269002,1
OC22_003,0.7651062550517261,1
OC24_001,0.2621656866291397,1
OC24_002,0.6017669410566906,1
OC24_003,0.41932129449952926,1
OC25_001,0.20650253216766667,0
OC25_002,0.28211321462603,0
OC25_003,0.3497597725735144,0
OC26_001,0.3472152108341132,0
OC26_002,0.19390260120081024,0
OC26_003,0.057211863708046554,0
OC27_001,0.31134880102746654,0
OC27_002,0.28599782560420095,0
OC27_003,0.37085787407873405,0
OC28_001,0.20950524910299576,0
OC28_002,0.4637416148637845,0
OC28_003,0.9578505549806333,0
