,0,0
1326,0.0018378830176575406,0
1330,0.007684805190883165,1
1331,0.9999998462737234,0
1337,0.09884420211123596,0
1357,0.9992023402684742,0
1377,0.9999617790170443,0
1381,1.2480845771801528e-07,1
1400,3.6543202189335264e-22,0
1414,1.132909637479941e-05,1
1418,0.12376333612472831,0
1427,0.9999999861781872,1
1428,0.999597827802833,0
1431,0.8709891193197499,0
1464,0.9999665036735108,0
1469,0.30273529349530925,1
1472,0.9960635753559599,1
1473,0.9999999943502073,1
1475,0.004485797703824012,1
1480,0.7369806779678432,1
1488,0.9999999998227868,1
