,0,0
1326,0.9544211825538761,0
1330,0.499931628791692,1
1331,0.4996269233179553,0
1337,0.49912147825148556,0
1357,0.517217844215427,0
1377,0.49986617889385915,0
1381,0.5006198530920858,1
1400,0.5002213104922814,0
1414,0.4997396028281293,1
1418,0.5009556364671217,0
1427,0.4994377278628464,1
1428,0.5222698682055281,0
1431,0.4998476825683193,0
1464,0.4989298305093331,0
1469,0.011249465225849914,1
1472,0.5009935303495107,1
1473,0.4100849156208332,1
1475,0.4673987042419285,1
1480,0.5011209646570827,1
1488,0.32569194707464433,1
