,0,0
1326,0.5048511981134173,0
1330,0.02254119385660292,1
1331,0.36833016111350564,0
1337,0.998392338890639,0
1357,0.2770323356962756,0
1377,0.0005763908064249427,0
1381,0.14950711582142912,1
1400,0.002675552854168005,0
1414,0.9981683950434513,1
1418,0.00023812249107069266,0
1427,0.3875412035797756,1
1428,0.10381893491469954,0
1431,0.013607719235377468,0
1464,0.9347483881808791,0
1469,0.9670956393766444,1
1472,0.9999682813910789,1
1473,0.9952606198931748,1
1475,0.9999999830617431,1
1480,0.9999944247937522,1
1488,0.9707500427376619,1
