,0,0
1326,0.9544182596375564,0
1330,0.499535744325806,1
1331,0.49919980502755507,0
1337,0.49983823376847564,0
1357,0.5172491380968391,0
1377,0.5004914938957408,0
1381,0.4993044994664602,1
1400,0.4998065801207789,0
1414,0.5032148432285027,1
1418,0.49849166414741286,0
1427,0.5026806924143868,1
1428,0.5219807999400303,0
1431,0.5008259268887922,0
1464,0.5012494204236305,0
1469,0.011251688485890341,1
1472,0.49816113558241,1
1473,0.41010314802941733,1
1475,0.46739688226978715,1
1480,0.4983770195315726,1
1488,0.32575480049326977,1
