,0,outcome
1326,0.536671371537452,0
1330,0.5425640840447012,1
1331,0.5447898525982295,0
1337,0.12246897649792833,0
1357,0.6471252754788586,0
1377,0.5509245094601156,0
1381,0.5328226921398388,1
1400,0.5571655404164535,0
1414,0.7196240235399083,1
1418,0.6119865470685542,0
1427,0.6852851450697207,1
1428,0.42101756184284994,0
1431,0.22434079802088316,0
1464,0.22915730450932187,0
1469,0.5412586519180379,1
1472,0.5728730701279197,1
1473,0.5412589666671899,1
1475,0.5412589658431206,1
1480,0.5412589172356785,1
1488,0.47705405859236827,1
