,Max Proba
IL.1.R4,1.0
Siglec.6,0.997
Angiopoietin.2,0.955
Activin.A,0.933
MMP.12,0.888
SLPI,0.85
PLXB2,0.848
VEGF121,0.652
MIP.1a,0.606
sTie.2,0.603
Antithrombin.III,0.592
Angiogenin,0.577
uPA,0.552
SPINT2,0.542
GDF2,0.52
PAI.1,0.516
SLIK5,0.502
GRN,0.486
HCG,0.478
OX2G,0.459
RELT,0.44
S100A12,0.438
MCP.3,0.422
Cystatin.C,0.4
BID,0.378
discoidin.domain.receptor.1,0.366
NEGR1,0.354
GPNMB,0.334
Endostatin,0.331
PRL,0.328
Glucocorticoid.receptor,0.328
Growth.hormone.receptor,0.32
Insulin,0.301
MP2K4,0.299
HRG,0.298
FABP,0.285
ALCAM,0.285
IL.12.RB2,0.274
sL.Selectin,0.274
DLC8,0.273
BNP.32,0.272
Notch.1,0.261
Cadherin.5,0.261
HPLN1,0.253
annexin.I,0.252
ASAH2,0.245
ROBO2,0.24
ROR1,0.238
BLC,0.238
PARC,0.234
DERM,0.226
Vitronectin,0.226
CHL1,0.225
Gelsolin,0.205
Rb,0.203
Galectin.7,0.196
TCCR,0.195
AFP,0.192
PFD5,0.189
NKp30,0.188
CD5L,0.187
Trypsin,0.187
RAP,0.183
TF,0.18
IP.10,0.18
Cathepsin.A,0.177
contactin.1,0.176
PSMA,0.175
sICAM.2,0.174
LAG.3,0.173
MIC.1,0.172
OLR1,0.165
X3HIDH,0.162
Survivin,0.162
PTN,0.161
calgranulin.B,0.16
FCN1,0.16
Kallikrein.7,0.159
HCK,0.15
LGMN,0.149
GFRa.1,0.148
Troponin.T,0.147
IL.23.R,0.147
MIS,0.144
a2.HS.Glycoprotein,0.144
BGN,0.142
VEGF.D,0.142
EphB4,0.138
sRANKL,0.137
SCF.sR,0.136
SP.D,0.135
Galectin.3,0.134
SMOC1,0.134
Troponin.I..skeletal..fast.twitch,0.131
H2B2E,0.13
IL.18.Ra,0.13
VEGF.sR2,0.125
SSRP1,0.121
eIF.5,0.119
IL.5.Ra,0.118
Collectin.Kidney.1,0.113
MMP.9,0.113
sRAGE,0.113
b2.Microglobulin,0.113
PolyUbiquitin.K63,0.113
TBK1,0.112
Somatostatin.28,0.111
FGF.10,0.11
GP114,0.108
CATC,0.108
C1q,0.104
ILT.2,0.103
HGFA,0.102
SLAF7,0.102
BST1,0.101
HEMK2,0.099
ISLR2,0.099
OX40.Ligand,0.098
kallikrein.13,0.096
Angiotensinogen,0.096
GPC6,0.095
LYVE1,0.095
SPTA2,0.094
TLR4.MD.2.complex,0.093
IL.1F6,0.093
sICAM.1,0.092
LBP,0.092
SH21A,0.092
MAPKAPK3,0.092
Dtk,0.091
PDGFRA,0.091
GA733.1.protein,0.089
MDM2,0.089
ANK2,0.089
MP2K2,0.088
granzyme.A,0.088
TFF1,0.087
JAG1,0.087
MO2R1,0.086
BSSP4,0.085
FSTL3,0.085
G.CSF.R,0.085
P.Selectin,0.085
dopa.decarboxylase,0.082
AMGO2,0.082
TNFSF15,0.082
Thyroglobulin,0.081
Trypsin.2,0.08
Macrophage.scavenger.receptor,0.08
MMP.2,0.08
a1.Antitrypsin,0.076
bFGF,0.075
Mammaglobin.2,0.074
PAK3,0.073
Thymidine.kinase,0.072
ASGR1,0.072
sTie.1,0.071
gp130..soluble,0.071
Prothrombin,0.071
CTGF,0.071
DSCAM,0.071
PDE11,0.07
TGF.b1,0.07
TIG2,0.069
cIAP.2,0.067
TSP2,0.067
SHPS1,0.067
RET,0.067
Factor.B,0.066
SDF.1,0.066
IDE,0.066
EPO.R,0.066
IR,0.065
GPC2,0.065
SPARCL1,0.064
Plasminogen,0.064
IL.1.sR9,0.064
CYTF,0.063
PERL,0.063
ANGL4,0.062
Granulysin,0.062
Protease.nexin.I,0.062
Trefoil.factor.2,0.06
GP1BA,0.06
TPSB2,0.06
C2,0.06
Fibronectin,0.059
Thyroxine.Binding.Globulin,0.059
WFKN1,0.058
DC.SIGNR,0.058
TSH,0.058
DSC2,0.057
PCSK9,0.057
ATS13,0.056
BMP10,0.056
Adiponectin,0.056
CAPG,0.055
CD38,0.055
TWEAKR,0.055
CD40.ligand..soluble,0.054
C3,0.054
Neurotrophin.3,0.054
CDK5.p35,0.053
AN32B,0.053
ApoM,0.053
PlGF,0.053
PAK7,0.052
Eotaxin.3,0.051
IL.22BP,0.051
EPI,0.05
TCPTP,0.05
Ephrin.A4,0.049
STAT1,0.049
Discoidin.domain.receptor.2,0.048
Contactin.5,0.048
QORL1,0.048
NET4,0.047
annexin.II,0.047
IFN.aA,0.047
Elafin,0.046
CDK1.cyclin.B,0.046
SAP,0.046
Protein.disulfide.isomerase.A3,0.046
NRP1,0.045
NOTC2,0.045
PAFAH,0.045
FSH,0.044
IL.17B,0.044
Nectin.like.protein.1,0.044
C3a,0.044
IL.1Ra,0.044
S100A4,0.044
IL.7,0.043
Ephrin.A3,0.042
IGFBP.6,0.042
gpIIbIIIa,0.042
Endothelin.converting.enzyme.1,0.042
IL.27,0.041
IMDH2,0.041
ADAM.9,0.04
ULBP.1,0.04
LY9,0.04
MMP.13,0.04
GPC5,0.04
Ku70,0.039
FGF.8B,0.037
Kallistatin,0.037
IL.20,0.037
DAN,0.037
PIGR,0.037
Glucagon,0.036
LSAMP,0.036
Myokinase..human,0.035
Troponin.I,0.034
Secretin,0.033
NID2,0.033
Met,0.033
PDE1A,0.033
ALT,0.033
PSA2,0.033
KEAP1,0.032
ADAM12,0.031
CD226,0.031
CD63,0.031
CDON,0.03
C5a,0.03
CYTD,0.03
STK16,0.03
Activin.AB,0.03
EFNB1,0.03
C5,0.03
Histone.H2A.z,0.03
cGMP.stimulated.PDE,0.03
HMG.1,0.03
CLC4K,0.029
Lamin.B1,0.029
GREM1,0.029
IGFBP.5,0.029
ERP29,0.029
Artemin,0.028
ALK.1,0.028
TMA,0.028
HPV.E7.Type.16,0.028
COLEC12,0.028
IL.1.sRI,0.028
Cystatin.M,0.028
ATPO,0.028
Catalase,0.027
SET,0.027
ZNRF3,0.027
transcription.factor.MLR1..isoform.CRA_b,0.027
Apo.A.I,0.027
Siglec.7,0.027
vWF,0.027
ATS15,0.026
MDHC,0.026
LEG9,0.026
CTACK,0.025
DYRK3,0.025
ABL1,0.025
CD97,0.025
C34.gp41.HIV.Fragment,0.025
Factor.H,0.025
CATF,0.025
IL.10.Ra,0.024
MUC1,0.024
CD30.Ligand,0.024
C1QBP,0.024
NKG2D,0.024
NG36,0.023
Thrombopoietin.Receptor,0.023
SARP.2,0.023
CAMK1D,0.023
FST,0.023
HB.EGF,0.023
ANGL3,0.023
C1r,0.023
Cadherin.E,0.023
CK.MB,0.023
CD27,0.023
Ck.b.8.1,0.022
FGF.19,0.022
GFRa.2,0.022
CRTAM,0.022
IL.3.Ra,0.022
IGFBP.2,0.022
FCN2,0.022
ULBP.2,0.021
FN1.3,0.021
BMP.1,0.021
YKL.40,0.021
C1.Esterase.Inhibitor,0.021
tPA,0.021
Desmoglein.1,0.021
FCRL3,0.021
NXPH1,0.021
Protein.S,0.02
HMGN1,0.02
X14.3.3E,0.02
IL.4,0.02
Midkine,0.02
kallikrein.12,0.02
TrkA,0.02
ERAB,0.02
C1QR1,0.02
Eotaxin,0.02
DKK1,0.02
LRP1B,0.02
PUR8,0.02
Caspase.10,0.02
Apo.E,0.019
Apo.E3,0.019
Cathepsin.S,0.019
CATE,0.019
HVEM,0.019
MMP.3,0.019
FSTL1,0.019
a2.Antiplasmin,0.019
MK11,0.019
a2.Macroglobulin,0.019
Carbonic.Anhydrase.X,0.019
Siglec.9,0.019
B7,0.018
IL24,0.018
HNRPQ,0.018
Epo,0.018
Esterase.D,0.018
Transferrin,0.018
MBL,0.018
LIF.sR,0.017
PH,0.017
Cytochrome.c,0.017
Eotaxin.2,0.017
RBM39,0.017
IL.8,0.017
CYTN,0.017
Protein.C,0.017
UBP25,0.017
Heparin.cofactor.II,0.016
URB,0.016
NKp44,0.016
ESAM,0.016
IL.1b,0.016
SNP25,0.016
Apo.B,0.015
INGR2,0.015
IL.1a,0.015
Glypican.3,0.015
ECM1,0.015
TSP4,0.015
LDH.H.1,0.015
Coactosin.like.protein,0.015
IL.17E,0.015
BGH3,0.015
TIMP.3,0.014
CCL28,0.014
NCAM.120,0.014
SCGF.alpha,0.014
CNTF,0.014
Laminin,0.014
TIMP.2,0.014
Coagulation.Factor.V,0.014
GITR,0.014
CD59,0.014
GPDA,0.014
NET1,0.014
NUDC3,0.014
FGF.6,0.014
IL.6.sRa,0.013
IL.1.R.AcP,0.013
IDS,0.013
MMP.10,0.013
C5b..6.Complex,0.013
LPPL,0.013
M.CSF.R,0.013
FCAR,0.013
TNF.a,0.013
IL.6,0.013
Lactoferrin,0.013
Proteinase.3,0.012
EGF,0.012
ERBB1,0.012
Osteopontin,0.012
TRAIL.R4,0.012
PIAS4,0.012
Tropomyosin.2,0.012
Calpastatin,0.012
DSC3,0.012
CaMKK.alpha,0.012
Fibrinogen.g.chain.dimer,0.012
FGF.8A,0.012
HPG.,0.012
Activin.RIB,0.012
IL.13,0.012
BFL1,0.012
IL.20.Ra,0.012
TrkB,0.012
EPHAA,0.011
CRP,0.011
SAA,0.011
PSA,0.011
p27Kip1,0.011
HCC.1,0.011
EDA,0.011
HIV.2.Rev,0.011
ERBB4,0.011
BCMA,0.011
TBP,0.011
Coagulation.Factor.Xa,0.011
Carbonic.anhydrase.I,0.01
FGF.20,0.01
CDK2.cyclin.A,0.01
PHI,0.01
CTLA.4,0.01
Angiopoietin.4,0.01
sFRP.3,0.01
EphA1,0.01
RS3,0.01
a.Synuclein,0.01
PGP9.5,0.01
Dkk.4,0.01
PK3CG,0.01
Semaphorin.3E,0.01
SREC.I,0.01
FN1.4,0.01
Coagulation.Factor.X,0.01
Cystatin.S,0.01
Fractalkine.CX3CL.1,0.01
Aggrecan,0.01
SCGF.beta,0.01
Glutathione.S.transferase.Pi,0.01
TGF.b.R.II,0.01
Corticotropin.lipotropin,0.01
Cathepsin.D,0.009
kallikrein.8,0.009
GCP.2,0.009
H31,0.009
IL.1.sRII,0.009
VEGF.sR3,0.009
KI3S1,0.009
ENPP7,0.009
CD36.ANTIGEN,0.009
Angiostatin,0.009
BMPER,0.009
PDE4D,0.009
FTCD,0.009
FABPE,0.009
calreticulin,0.009
MBD4,0.009
sLRP1,0.009
Cytidylate.kinase,0.008
FCG2B,0.008
FCG2A,0.008
IGFBP.4,0.008
a1.Antichymotrypsin,0.008
CRIS3,0.008
Annexin.V,0.008
Cadherin.6,0.008
Noggin,0.008
P.Cadherin,0.008
SREC.II,0.008
annexin.VI,0.008
Cadherin.2,0.008
RANK,0.008
PDGF.BB,0.008
OCAD1,0.008
C3adesArg,0.008
DC.SIGN,0.008
IDUA,0.008
RNase.H1,0.007
PDXK,0.007
Peroxiredoxin.5,0.007
PYY,0.007
Protein.disulfide.isomerase,0.007
D.dimer,0.007
Granzyme.B,0.007
FGFR4,0.007
LY86,0.007
IL.15.Ra,0.007
PSME3,0.007
FGF.4,0.007
ADAMTS.5,0.007
CD48,0.007
GIIE,0.007
NADPH.P450.Oxidoreductase,0.007
IL.7.Ra,0.007
iC3b,0.007
ICOS,0.007
FLRT2,0.007
NEUREGULIN.1,0.007
PGRP.S,0.007
LAG.1,0.007
FUT5,0.007
DPP2,0.006
IL.4.sR,0.006
Lymphotoxin.a1.b2,0.006
TXD12,0.006
Arylsulfatase.A,0.006
Epithelial.cell.kinase,0.006
Coagulation.Factor.IX,0.006
PIANP,0.006
GNS,0.006
IGFBP.3,0.006
PLXC1,0.006
p53,0.006
ghrelin,0.006
Factor.I,0.006
SOD3,0.006
RSPO4,0.006
S100A6,0.006
PAPP.A,0.006
