,0,0
1326,0.39660539688475943,0
1330,0.3986546246570508,1
1331,0.5557233722114057,0
1337,0.4766924222878122,0
1357,0.47284312235204085,0
1377,0.7165725908003914,0
1381,0.38689636160271335,1
1400,0.3714107065672844,0
1414,0.32511066845893627,1
1418,0.37284884126286433,0
1427,0.3745582607503374,1
1428,0.5825726815361428,0
1431,0.5209284453276963,0
1464,0.5399844663418389,0
1469,0.03380124004785121,1
1472,0.612544364145198,1
1473,0.5048097987780235,1
1475,0.501786521071809,1
1480,0.4995474081583556,1
1488,0.506465450923263,1
