,0,0
1326,0.02221440339599912,0
1330,0.07556152774669096,1
1331,0.04619095895770154,0
1337,0.9746590348686363,0
1357,0.06640686905000359,0
1377,0.010635986189017918,0
1381,0.0041162979014547595,1
1400,0.002853689165909689,0
1414,0.9925864632450123,1
1418,0.004757994755713072,0
1427,0.9984399765260651,1
1428,0.31209654003879367,0
1431,0.010286800845786608,0
1464,0.0013550125460414391,0
1469,0.9372872195992662,1
1472,0.9726459008410454,1
1473,0.9888622699248477,1
1475,0.33479998282519635,1
1480,0.9999484045114619,1
1488,0.9555726349168245,1
