,0,0
1326,0.4973535234301809,0
1330,0.20125738016550984,1
1331,0.5333428074319786,0
1337,0.5551523818332442,0
1357,0.43755627001427366,0
1377,0.7385745725834969,0
1381,0.010262030868631238,1
1400,0.4498385338438403,0
1414,0.1075919713407499,1
1418,0.48305607013422686,0
1427,0.41289714691352336,1
1428,0.8509100935060796,0
1431,0.3822655531002957,0
1464,0.5146738004546009,0
1469,0.3889673295002011,1
1472,0.6992589057007957,1
1473,0.8250203750286811,1
1475,1.0,1
1480,0.9605769702063675,1
1488,0.989702131547486,1
