,Max Proba
artificial.137,0.811
artificial.66,0.804
artificial.62,0.804
artificial.67,0.742
artificial.190,0.649
artificial.13,0.62
artificial.164,0.617
artificial.97,0.587
artificial.161,0.585
artificial.47,0.571
artificial.192,0.537
artificial.215,0.525
artificial.108,0.517
artificial.230,0.491
artificial.26,0.474
artificial.42,0.472
artificial.275,0.463
artificial.91,0.462
artificial.251,0.459
artificial.35,0.453
artificial.201,0.447
artificial.126,0.445
artificial.170,0.44
artificial.189,0.431
artificial.272,0.428
artificial.17,0.424
artificial.72,0.413
artificial.269,0.41
artificial.223,0.393
artificial.69,0.388
artificial.207,0.375
artificial.18,0.372
artificial.104,0.371
artificial.213,0.366
artificial.244,0.362
artificial.225,0.337
artificial.81,0.335
artificial.38,0.332
artificial.41,0.33
artificial.10,0.33
artificial.250,0.329
artificial.260,0.328
artificial.175,0.328
artificial.152,0.326
artificial.52,0.315
artificial.98,0.303
artificial.71,0.301
artificial.22,0.294
artificial.191,0.289
artificial.183,0.289
artificial.278,0.284
artificial.131,0.282
artificial.29,0.28
artificial.265,0.279
artificial.199,0.27
artificial.167,0.268
artificial.59,0.267
artificial.116,0.264
artificial.34,0.248
artificial.75,0.237
artificial.185,0.233
artificial.86,0.233
artificial.16,0.232
artificial.172,0.226
artificial.241,0.222
artificial.252,0.218
artificial.254,0.205
artificial.195,0.202
artificial.245,0.197
artificial.259,0.195
artificial.235,0.194
artificial.20,0.193
artificial.37,0.192
artificial.182,0.192
artificial.46,0.19
artificial.102,0.185
artificial.231,0.184
artificial.239,0.183
artificial.96,0.182
artificial.242,0.181
artificial.247,0.176
artificial.105,0.175
artificial.103,0.174
artificial.136,0.173
artificial.148,0.166
artificial.198,0.165
artificial.77,0.161
artificial.112,0.161
artificial.184,0.16
artificial.12,0.159
artificial.229,0.158
artificial.146,0.158
artificial.63,0.155
artificial.246,0.154
artificial.82,0.153
artificial.205,0.15
artificial.222,0.149
artificial.60,0.148
artificial.50,0.147
artificial.73,0.146
artificial.219,0.143
artificial.124,0.141
artificial.3,0.141
artificial.118,0.139
artificial.14,0.137
artificial.169,0.137
artificial.226,0.135
artificial.233,0.135
artificial.130,0.129
artificial.197,0.128
artificial.36,0.127
artificial.267,0.123
artificial.65,0.122
artificial.261,0.122
artificial.121,0.12
artificial.68,0.119
artificial.40,0.118
artificial.181,0.116
artificial.140,0.116
artificial.115,0.111
artificial.11,0.11
artificial.84,0.109
artificial.15,0.109
artificial.262,0.108
artificial.149,0.107
artificial.135,0.107
artificial.107,0.105
artificial.162,0.103
artificial.274,0.102
artificial.32,0.101
artificial.176,0.1
artificial.159,0.1
artificial.248,0.097
artificial.83,0.095
artificial.114,0.094
artificial.61,0.091
artificial.258,0.089
artificial.129,0.088
artificial.165,0.087
artificial.227,0.087
artificial.174,0.085
artificial.203,0.083
artificial.160,0.082
artificial.277,0.079
artificial.106,0.079
artificial.228,0.076
artificial.19,0.076
artificial.100,0.074
artificial.93,0.073
artificial.87,0.072
artificial.109,0.071
artificial.54,0.071
artificial.58,0.07
artificial.194,0.068
artificial.89,0.067
artificial.206,0.067
artificial.79,0.067
artificial.177,0.067
artificial.111,0.064
artificial.45,0.062
artificial.57,0.059
artificial.51,0.058
artificial.179,0.058
artificial.221,0.057
artificial.9,0.056
artificial.202,0.056
artificial.220,0.055
artificial.156,0.055
artificial.153,0.053
artificial.238,0.048
artificial.257,0.048
artificial.271,0.048
artificial.28,0.046
artificial.263,0.046
artificial.123,0.046
artificial.237,0.045
artificial.243,0.045
artificial.1,0.045
artificial.186,0.044
artificial.122,0.044
artificial.204,0.043
artificial.110,0.043
artificial.268,0.043
artificial.101,0.042
artificial.145,0.042
artificial.196,0.041
artificial.85,0.037
artificial.276,0.037
artificial.270,0.037
artificial.27,0.036
artificial.180,0.036
artificial.76,0.035
artificial.33,0.035
artificial.95,0.034
artificial.31,0.034
artificial.113,0.034
artificial.132,0.034
artificial.23,0.033
artificial.139,0.033
artificial.127,0.033
artificial.249,0.033
artificial.266,0.032
artificial.168,0.032
artificial.142,0.032
artificial.236,0.032
artificial.39,0.031
artificial.7,0.031
artificial.240,0.03
artificial.119,0.03
artificial.117,0.03
artificial.48,0.029
artificial.30,0.029
artificial.74,0.029
artificial.125,0.029
artificial.157,0.028
artificial.94,0.028
artificial.138,0.028
artificial.134,0.028
artificial.64,0.028
artificial.171,0.027
artificial.187,0.027
artificial.21,0.026
artificial.144,0.026
artificial.8,0.026
artificial.150,0.026
artificial.55,0.026
artificial.253,0.025
artificial.147,0.025
artificial.224,0.024
artificial.2,0.024
artificial.200,0.024
artificial.273,0.023
artificial.99,0.023
artificial.133,0.023
artificial.4,0.022
artificial.166,0.022
artificial.188,0.021
artificial.151,0.021
artificial.25,0.021
artificial.232,0.02
artificial.128,0.02
artificial.92,0.019
artificial.255,0.018
artificial.143,0.018
artificial.178,0.018
artificial.90,0.018
artificial.155,0.018
artificial.212,0.018
artificial.49,0.018
artificial.6,0.017
artificial.214,0.016
artificial.163,0.016
artificial.218,0.015
artificial.216,0.015
artificial.264,0.015
artificial.24,0.015
artificial.210,0.012
artificial.43,0.012
artificial.217,0.012
artificial.211,0.011
artificial.209,0.011
artificial.154,0.011
artificial.5,0.011
artificial.80,0.01
artificial.208,0.009
artificial.78,0.009
artificial.88,0.009
artificial.141,0.008
artificial.256,0.008
artificial.53,0.008
artificial.234,0.008
artificial.44,0.007
artificial.70,0.006
artificial.56,0.006
artificial.158,0.005
artificial.193,0.004
artificial.173,0.004
artificial.120,0.002
