,0,0
1326,0.02827930161091178,0
1330,0.012573185959326194,1
1331,0.01788581435754648,0
1337,0.9761831220729497,0
1357,0.00552493028616664,0
1377,0.07708171916733861,0
1381,0.003590050780886551,1
1400,0.004498505393323997,0
1414,0.9968644190760468,1
1418,0.009183376209197507,0
1427,0.9991606395507556,1
1428,0.22534544038681553,0
1431,0.00119395422905969,0
1464,0.004048827502891457,0
1469,0.9645875093286455,1
1472,0.9652331500070996,1
1473,0.9895623241539743,1
1475,0.9999969344576136,1
1480,0.9994946130964496,1
1488,0.9376324165589952,1
