,0,0
1326,0.017490805699323164,0
1330,4.5429953348665377e-07,1
1331,0.9999995223579804,0
1337,0.5864392851426141,0
1357,0.8358642193982352,0
1377,0.9999999999999996,0
1381,2.7854764330328953e-05,1
1400,5.91704810884077e-26,0
1414,0.00028812536508204416,1
1418,0.5116860331677193,0
1427,0.999999999971535,1
1428,0.9996795559902557,0
1431,0.004385827144015554,0
1464,0.9982365813852527,0
1469,0.9771329074061704,1
1472,0.5654044974063667,1
1473,0.9999999790234435,1
1475,0.00010843584040189548,1
1480,0.9960802540314424,1
1488,0.9999997929424067,1
