,0,0
1326,0.04944875529467241,0
1330,0.007751264610081496,1
1331,0.018242787319960114,0
1337,0.992541669090934,0
1357,0.006450620468303975,0
1377,0.030521653851191734,0
1381,0.010625844328180662,1
1400,0.007673842182623023,0
1414,0.9980494642452039,1
1418,0.008903479555489174,0
1427,0.9988866708004481,1
1428,0.26843106951181533,0
1431,0.000503654863517857,0
1464,0.0022576182997728618,0
1469,0.9824977776999199,1
1472,0.939261540205929,1
1473,0.9886496162684569,1
1475,0.3876059229634407,1
1480,0.9999253364765466,1
1488,0.9734573749009953,1
