,0,0
1326,0.19420821617441186,0
1330,0.2282894814192062,1
1331,0.1085786356885262,0
1337,0.8866168116781368,0
1357,0.035579159237332625,0
1377,0.7420131042212366,0
1381,0.06008075257106852,1
1400,0.00041673553381106344,0
1414,0.9273366520740061,1
1418,0.03162506607967353,0
1427,0.9793415084234498,1
1428,0.4262868545074226,0
1431,0.03834299704939538,0
1464,0.11101973916467575,0
1469,0.9644767550349879,1
1472,0.9384222297616874,1
1473,0.9667865841355049,1
1475,0.9996798514415248,1
1480,0.9994281458865841,1
1488,0.9644074321061912,1
