,Max Proba
artificial.642,0.284
artificial.622,0.1684
artificial.258,0.1486
artificial.676,0.1316
artificial.443,0.129
artificial.226,0.1178
artificial.91,0.1094
artificial.54,0.101
artificial.571,0.0998
artificial.35,0.0982
artificial.147,0.0942
artificial.122,0.093
artificial.592,0.0924
artificial.10,0.0872
artificial.505,0.087
artificial.615,0.0856
artificial.674,0.0842
artificial.23,0.0836
artificial.300,0.0804
artificial.297,0.0728
artificial.153,0.0724
artificial.452,0.0708
artificial.182,0.068
artificial.543,0.0674
artificial.668,0.065
artificial.532,0.0642
artificial.168,0.0638
artificial.677,0.063
artificial.565,0.0604
artificial.106,0.056
artificial.363,0.056
artificial.611,0.0558
artificial.538,0.0556
artificial.264,0.0536
artificial.89,0.0536
artificial.537,0.0534
artificial.510,0.0532
artificial.294,0.0526
artificial.404,0.0516
artificial.561,0.0508
artificial.290,0.0496
artificial.224,0.0484
artificial.378,0.0482
artificial.130,0.048
artificial.653,0.0474
artificial.233,0.0468
artificial.256,0.0458
artificial.639,0.0456
artificial.720,0.0442
artificial.279,0.043
artificial.125,0.042
artificial.175,0.0416
artificial.460,0.041
artificial.519,0.0406
artificial.595,0.04
artificial.49,0.0384
artificial.218,0.0374
artificial.480,0.0374
artificial.278,0.0368
artificial.606,0.0364
artificial.415,0.0356
artificial.117,0.0352
artificial.119,0.0336
artificial.647,0.0326
artificial.648,0.0324
artificial.710,0.032
artificial.388,0.0318
artificial.614,0.0314
artificial.172,0.031
artificial.417,0.0306
artificial.303,0.0298
artificial.620,0.029
artificial.209,0.028
artificial.77,0.0274
artificial.6,0.0272
artificial.434,0.0272
artificial.585,0.0264
artificial.187,0.0264
artificial.688,0.026
artificial.83,0.0256
artificial.377,0.0256
artificial.222,0.0254
artificial.482,0.0252
artificial.324,0.025
artificial.419,0.0246
artificial.424,0.0238
artificial.247,0.0238
artificial.387,0.0236
artificial.699,0.0234
artificial.243,0.0232
artificial.212,0.0228
artificial.572,0.0224
artificial.288,0.0218
artificial.508,0.0216
artificial.74,0.0212
artificial.267,0.0212
artificial.678,0.021
artificial.292,0.021
artificial.401,0.0208
artificial.334,0.0208
artificial.604,0.0206
artificial.694,0.0204
artificial.368,0.0204
artificial.373,0.0196
artificial.155,0.0194
artificial.605,0.0188
artificial.719,0.0186
artificial.40,0.0182
artificial.416,0.0178
artificial.121,0.0178
artificial.238,0.0178
artificial.406,0.0174
artificial.435,0.0174
artificial.672,0.0174
artificial.214,0.0174
artificial.30,0.0174
artificial.42,0.0174
artificial.173,0.0172
artificial.55,0.0172
artificial.684,0.017
artificial.393,0.017
artificial.282,0.0168
artificial.151,0.0168
artificial.470,0.0166
artificial.590,0.0166
artificial.320,0.0164
artificial.185,0.0164
artificial.276,0.0162
artificial.526,0.016
artificial.164,0.0158
artificial.291,0.0158
artificial.259,0.0158
artificial.25,0.0158
artificial.714,0.0154
artificial.245,0.0154
artificial.636,0.0154
artificial.686,0.0154
artificial.644,0.0154
artificial.553,0.0152
artificial.204,0.0152
artificial.216,0.0148
artificial.254,0.0148
artificial.86,0.0148
artificial.8,0.0146
artificial.134,0.0146
artificial.656,0.0146
artificial.330,0.0144
artificial.474,0.014
artificial.635,0.014
artificial.68,0.014
artificial.169,0.0138
artificial.612,0.0136
artificial.338,0.0136
artificial.360,0.0136
artificial.177,0.0132
artificial.59,0.0132
artificial.498,0.0132
artificial.389,0.013
artificial.624,0.0128
artificial.598,0.0128
artificial.570,0.0128
artificial.695,0.0126
artificial.450,0.0124
artificial.244,0.0124
artificial.326,0.012
artificial.123,0.012
artificial.601,0.0118
artificial.353,0.0118
artificial.365,0.0116
artificial.410,0.0116
artificial.461,0.0116
artificial.462,0.0116
artificial.702,0.0114
artificial.625,0.0114
artificial.367,0.0112
artificial.57,0.0112
artificial.680,0.0112
artificial.178,0.0112
artificial.484,0.011
artificial.115,0.011
artificial.257,0.0108
artificial.316,0.0106
artificial.309,0.0104
artificial.485,0.0102
artificial.19,0.01
artificial.711,0.01
artificial.160,0.0098
artificial.129,0.0098
artificial.289,0.0098
artificial.120,0.0098
artificial.268,0.0096
artificial.524,0.0096
artificial.235,0.0094
artificial.329,0.0092
artificial.252,0.0092
artificial.246,0.0092
artificial.718,0.009
artificial.73,0.009
artificial.327,0.009
artificial.516,0.0088
artificial.459,0.0088
artificial.131,0.0088
artificial.333,0.0088
artificial.522,0.0088
artificial.623,0.0086
artificial.71,0.0086
artificial.228,0.0084
artificial.567,0.0084
artificial.573,0.0084
artificial.34,0.0084
artificial.515,0.0084
artificial.194,0.0084
artificial.62,0.0082
artificial.717,0.0082
artificial.356,0.008
artificial.631,0.008
artificial.566,0.008
artificial.65,0.0078
artificial.28,0.0078
artificial.198,0.0078
artificial.355,0.0078
artificial.707,0.0078
artificial.557,0.0078
artificial.703,0.0078
artificial.270,0.0078
artificial.94,0.0078
artificial.440,0.0078
artificial.491,0.0078
artificial.552,0.0076
artificial.287,0.0076
artificial.266,0.0076
artificial.93,0.0074
artificial.708,0.0074
artificial.696,0.0072
artificial.395,0.0072
artificial.231,0.0072
artificial.207,0.0072
artificial.447,0.007
artificial.626,0.007
artificial.196,0.0068
artificial.705,0.0068
artificial.546,0.0068
artificial.523,0.0066
artificial.675,0.0066
artificial.715,0.0064
artificial.364,0.0064
artificial.449,0.0064
artificial.425,0.0064
artificial.56,0.0062
artificial.183,0.0062
artificial.499,0.0062
artificial.301,0.0062
artificial.640,0.006
artificial.583,0.006
artificial.423,0.0058
artificial.486,0.0058
artificial.181,0.0058
artificial.618,0.0056
artificial.64,0.0056
artificial.582,0.0056
artificial.76,0.0054
artificial.405,0.0054
artificial.385,0.0054
artificial.603,0.0052
artificial.293,0.0052
artificial.170,0.0052
artificial.199,0.0052
artificial.627,0.005
artificial.217,0.0048
artificial.271,0.0048
artificial.12,0.0048
artificial.398,0.0048
artificial.667,0.0048
artificial.488,0.0048
artificial.205,0.0048
artificial.441,0.0046
artificial.189,0.0044
artificial.192,0.0044
artificial.332,0.0044
artificial.88,0.0044
artificial.16,0.0044
artificial.80,0.0044
artificial.273,0.0044
artificial.5,0.0044
artificial.236,0.0042
artificial.497,0.0042
artificial.127,0.0042
artificial.14,0.0042
artificial.215,0.0042
artificial.312,0.004
artificial.174,0.004
artificial.643,0.004
artificial.442,0.004
artificial.418,0.004
artificial.568,0.004
artificial.466,0.004
artificial.265,0.004
artificial.346,0.0038
artificial.587,0.0038
artificial.67,0.0038
artificial.629,0.0038
artificial.263,0.0038
artificial.33,0.0038
artificial.706,0.0038
artificial.370,0.0038
artificial.163,0.0036
artificial.305,0.0036
artificial.27,0.0036
artificial.162,0.0036
artificial.46,0.0036
artificial.465,0.0036
artificial.651,0.0036
artificial.206,0.0034
artificial.47,0.0034
artificial.422,0.0034
artificial.372,0.0032
artificial.343,0.0032
artificial.335,0.0032
artificial.712,0.0032
artificial.433,0.0032
artificial.500,0.0032
artificial.589,0.0032
artificial.520,0.0032
artificial.141,0.003
artificial.61,0.003
artificial.554,0.003
artificial.413,0.003
artificial.138,0.003
artificial.383,0.003
artificial.586,0.003
artificial.13,0.0028
artificial.63,0.0028
artificial.132,0.0028
artificial.146,0.0028
artificial.72,0.0028
artificial.7,0.0028
artificial.336,0.0028
artificial.53,0.0028
artificial.679,0.0028
artificial.637,0.0028
artificial.227,0.0026
artificial.658,0.0026
artificial.661,0.0026
artificial.584,0.0026
artificial.529,0.0026
artificial.234,0.0026
artificial.340,0.0026
artificial.527,0.0026
artificial.468,0.0026
artificial.75,0.0024
artificial.150,0.0024
artificial.564,0.0024
artificial.671,0.0024
artificial.92,0.0024
artificial.528,0.0024
artificial.60,0.0024
artificial.38,0.0024
artificial.349,0.0024
artificial.673,0.0022
artificial.2,0.0022
artificial.195,0.0022
artificial.84,0.0022
artificial.161,0.0022
artificial.579,0.0022
artificial.545,0.0022
artificial.663,0.0022
artificial.479,0.0022
artificial.448,0.0022
artificial.580,0.0022
artificial.541,0.0022
artificial.165,0.002
artificial.107,0.002
artificial.555,0.002
artificial.369,0.002
artificial.664,0.002
artificial.274,0.002
artificial.563,0.002
artificial.402,0.002
artificial.342,0.002
artificial.315,0.002
artificial.109,0.0018
artificial.542,0.0018
artificial.551,0.0018
artificial.544,0.0018
artificial.149,0.0018
artificial.682,0.0018
artificial.128,0.0018
artificial.458,0.0018
artificial.701,0.0018
artificial.509,0.0018
artificial.325,0.0018
artificial.322,0.0018
artificial.578,0.0018
artificial.371,0.0018
artificial.221,0.0018
artificial.700,0.0016
artificial.660,0.0016
artificial.180,0.0016
artificial.66,0.0016
artificial.599,0.0016
artificial.490,0.0016
artificial.237,0.0016
artificial.298,0.0016
artificial.112,0.0016
artificial.548,0.0016
artificial.408,0.0016
artificial.142,0.0016
artificial.158,0.0016
artificial.223,0.0016
artificial.396,0.0016
artificial.78,0.0014
artificial.426,0.0014
artificial.457,0.0014
artificial.476,0.0014
artificial.591,0.0014
artificial.319,0.0014
artificial.414,0.0014
artificial.225,0.0014
artificial.594,0.0012
artificial.512,0.0012
artificial.494,0.0012
artificial.536,0.0012
artificial.471,0.0012
artificial.469,0.0012
artificial.540,0.0012
artificial.556,0.0012
artificial.444,0.0012
artificial.1,0.0012
artificial.118,0.0012
artificial.110,0.0012
artificial.321,0.0012
artificial.313,0.0012
artificial.105,0.0012
artificial.350,0.0012
artificial.124,0.0012
artificial.394,0.0012
artificial.295,0.0012
artificial.704,0.0012
artificial.588,0.001
artificial.242,0.001
artificial.323,0.001
artificial.229,0.001
artificial.108,0.001
artificial.344,0.001
artificial.211,0.001
artificial.100,0.001
artificial.4,0.001
artificial.310,0.001
artificial.709,0.001
artificial.689,0.001
artificial.272,0.001
artificial.376,0.001
artificial.167,0.001
artificial.152,0.001
artificial.304,0.001
artificial.382,0.001
artificial.171,0.001
artificial.20,0.001
artificial.280,0.001
artificial.190,0.001
artificial.650,0.001
artificial.662,0.001
artificial.390,0.001
artificial.230,0.001
artificial.455,0.001
artificial.275,0.0008
artificial.503,0.0008
artificial.698,0.0008
artificial.70,0.0008
artificial.690,0.0008
artificial.79,0.0008
artificial.659,0.0008
artificial.48,0.0008
artificial.467,0.0008
artificial.431,0.0008
artificial.683,0.0008
artificial.411,0.0008
artificial.148,0.0008
artificial.407,0.0008
artificial.133,0.0008
artificial.446,0.0008
artificial.392,0.0008
artificial.619,0.0008
artificial.451,0.0008
artificial.36,0.0008
artificial.670,0.0008
artificial.41,0.0008
artificial.351,0.0008
artificial.665,0.0008
artificial.113,0.0006
artificial.691,0.0006
artificial.518,0.0006
artificial.239,0.0006
artificial.521,0.0006
