,0,0
1326,0.515342633557869,0
1330,0.02191106832189796,1
1331,0.3360300071034151,0
1337,0.9981778923522683,0
1357,0.24939860505544903,0
1377,0.0005639918638880846,0
1381,0.14512789903437728,1
1400,0.0056385859755903175,0
1414,0.9658193108123122,1
1418,0.0003045408665209697,0
1427,0.42075682593020186,1
1428,0.008814111143220426,0
1431,0.013713969544596912,0
1464,0.8634132877402129,0
1469,0.9607051689633987,1
1472,0.9999490441855063,1
1473,0.99741438590869,1
1475,0.9999999973980651,1
1480,0.9999851458304113,1
1488,0.9796445350739967,1
