,0,outcome
1326,0.4659614311516077,0
1330,0.39694353654760905,1
1331,0.5594756653505303,0
1337,0.4862040023438766,0
1357,0.7585007624947907,0
1377,0.5543212484888849,0
1381,0.4623173604203916,1
1400,0.4987974579041853,0
1414,0.01842341263204375,1
1418,0.5128210050756383,0
1427,0.45067639745525884,1
1428,0.46964580655093047,0
1431,0.7787927767940813,0
1464,0.4761607679028125,0
1469,0.4687307880603579,1
1472,0.17143871036284009,1
1473,0.46316801085135806,1
1475,0.5050250749814325,1
1480,0.44684827323633974,1
1488,0.5286983508864858,1
