,0,0
1326,4.0121136561136775e-09,0
1330,1.0,1
1331,5.670146776129551e-10,0
1337,0.007215142321355374,0
1357,0.9999999999171125,0
1377,0.9999999950699696,0
1381,0.019678731902267658,1
1400,5.5271024051050096e-36,0
1414,0.46950026619338847,1
1418,1.0326066043156061e-43,0
1427,1.0,1
1428,1.0365022355802508e-21,0
1431,3.598139491896207e-08,0
1464,0.9999999616153544,0
1469,0.09330202991340864,1
1472,7.1867422280970455e-09,1
1473,0.9999999932828276,1
1475,0.15928584976909885,1
1480,0.9838381414062468,1
1488,1.0,1
