,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
artificial.1,0.0,0.035,0.117,0.169,0.213,0.24,0.261,0.27,0.283,0.289
artificial.2,0.0,0.017,0.049,0.067,0.074,0.081,0.081,0.081,0.078,0.083
artificial.3,0.0,0.182,0.342,0.376,0.387,0.399,0.405,0.409,0.41,0.412
artificial.4,0.0,0.028,0.078,0.092,0.101,0.107,0.108,0.11,0.113,0.111
artificial.5,0.0,0.428,0.589,0.648,0.677,0.695,0.704,0.708,0.708,0.713
artificial.6,0.0,0.072,0.126,0.156,0.169,0.177,0.178,0.185,0.185,0.187
artificial.7,0.0,0.135,0.289,0.343,0.37,0.391,0.394,0.399,0.403,0.413
artificial.8,0.0,0.123,0.192,0.225,0.242,0.261,0.272,0.279,0.281,0.285
artificial.9,0.0,0.025,0.059,0.09,0.106,0.122,0.126,0.137,0.139,0.141
artificial.10,0.0,0.411,0.556,0.596,0.613,0.615,0.617,0.617,0.623,0.625
