,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.424,0.473,0.489,0.495,0.491,0.495,0.494,0.493,0.494
NFkB,0.0,0.009,0.014,0.017,0.016,0.016,0.018,0.019,0.02,0.02
ERK,0.0,0.125,0.206,0.238,0.252,0.26,0.279,0.285,0.291,0.295
STAT6,0.0,0.146,0.183,0.206,0.207,0.215,0.217,0.217,0.223,0.225
MAPKAPK2,0.0,0.346,0.501,0.561,0.585,0.593,0.607,0.611,0.61,0.614
STAT5,0.0,0.108,0.172,0.199,0.214,0.225,0.229,0.236,0.242,0.242
p38,0.0,0.002,0.005,0.005,0.006,0.007,0.007,0.008,0.01,0.01
STAT3,0.0,0.009,0.039,0.057,0.069,0.074,0.077,0.078,0.078,0.078
S6,0.0,0.487,0.561,0.568,0.568,0.566,0.567,0.567,0.565,0.565
IkB,0.0,0.126,0.163,0.151,0.151,0.153,0.15,0.15,0.145,0.146
