,0,outcome
1326,0.381858081111559,0
1330,0.0714970609040162,1
1331,0.9128958610376663,0
1337,0.22985691205673914,0
1357,0.22396772513889968,0
1377,0.6162211735425864,0
1381,0.26739986524039167,1
1400,0.16805571337268746,0
1414,0.45634958436734435,1
1418,0.3194339263660691,0
1427,0.2760468976206158,1
1428,0.2694075645614017,0
1431,0.7612497568928535,0
1464,0.6609148639798461,0
1469,0.4007524235619789,1
1472,0.6666708645150309,1
1473,0.7188088572768763,1
1475,0.9458713791948881,1
1480,0.8143172961735224,1
1488,0.9926447656690586,1
