,0,0
1326,1.530464931696226e-09,0
1330,0.9999999994512405,1
1331,6.023535036926376e-07,0
1337,1.1690877029365334e-10,0
1357,0.9999998674480877,0
1377,0.9998506777344972,0
1381,0.8675688385396145,1
1400,2.2380859630428183e-17,0
1414,0.3939298702867464,1
1418,2.0443935980672915e-11,0
1427,0.9999999999783806,1
1428,3.9262005225624616e-07,0
1431,0.827752974075629,0
1464,0.999999399002783,0
1469,0.020702063961864216,1
1472,6.114515919118172e-08,1
1473,0.9871213521226482,1
1475,0.9999999999997777,1
1480,0.9999999985713934,1
1488,0.9999999999999329,1
