,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
B cells_intratumor_cellfrequency,True,False,True,True,True,0.03609076984857099,0.06152136609781982,1.0,0.9999999999999989
B cells_stromal_CD44,False,True,True,True,False,0.0003028682787756947,3.1503075343852766e-05,0.5305805385776337,0.3915413660752235
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,False,True,False,False,0.0021845157815716925,0.02588151191933099,0.29885357663909184,0.35319057769484763
B cells_stromal_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.10949010688917465,0.226766651748505,0.05247471542689195,0.22365193040908657
B cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,True,False,False,False,0.3050455520058316,0.282180896160379,0.4652088184521418,0.38928314247621143
B cells_stromal_aggregatedNeighbors.Vessel,False,False,True,True,False,0.45037067767045214,0.6510797329112485,0.7367884209001299,0.7731513202295857
B cells_stromal_area,False,True,True,True,False,0.0035422182519211256,0.019141933617336213,0.4882262793007395,0.36988379029041785
B cells_stromal_cellfrequency,False,False,True,True,False,0.7010551529159785,0.8495758502170897,0.10581146185253015,0.06326059403976052
B cells_stromal_eccentricity,False,False,True,True,False,0.2516169965453332,0.3418105004383344,0.44776562172576284,0.32550045561528684
B cells_stromal_pp38,False,True,False,False,False,0.1272394106173074,0.08057210040002441,0.6205332152811773,0.5137953139961183
B cells_tumorfront_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.2467420392548746,0.847073073198852,0.6031999845163045,0.5852790820146331
B cells_tumorfront_area,False,False,True,False,False,0.19907708874578045,0.13785165754089151,0.08899249503175391,0.07275451042209401
B cells_tumorfront_celldistance,False,False,True,True,False,0.38949832430198694,0.36971455635794137,0.030188735714048107,0.04060076577735461
B cells_tumorfront_cellfrequency,False,False,True,True,False,0.8260537992636092,0.6612706864430014,0.1515853254654626,0.2409117102689245
B cells_tumorfront_eccentricity,False,False,True,False,False,0.29318168817397183,0.24002551275280343,0.17154423771957394,0.11870111018536861
CD4 T cells memory_intratumor_cellfrequency,False,True,False,False,False,0.012069277328545026,0.15036971892145695,1.0,
CD4 T cells memory_stromal_CD44,False,True,True,True,False,3.830496382627173e-05,2.605928334485265e-06,0.33902086286986766,0.49226902377469195
CD4 T cells memory_stromal_GranzymeB,False,True,True,True,False,0.5973947899296008,0.43934068718670305,0.04431379228316605,0.48937340165296184
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,False,True,True,False,False,0.13434883957115298,0.15903297058510527,0.27166677087876534,0.27168167948761235
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,False,False,0.5242196375835998,0.16931154699509288,0.2443901567572181,0.4597007537323561
