Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,1.1374802913944517
Tumor non-proliferating_stromal_cellfrequency,-0.8740253903708631
Tumor non-proliferating_tumorfront_cellfrequency,-0.27543216691293054
Tumor proliferating_intratumor_cellfrequency,-0.7334775585368989
Tumor proliferating_stromal_cellfrequency,0.7413844021641597
Tumor proliferating_tumorfront_cellfrequency,-0.3127493348244213
Vessel_intratumor_cellfrequency,0.9238065895297674
Vessel_stromal_cellfrequency,0.06880983142407994
Vessel_tumorfront_cellfrequency,1.2657941303607678
Fibroblasts_intratumor_cellfrequency,-0.25597451253605086
Fibroblasts_stromal_cellfrequency,-0.059624306567614124
Fibroblasts_tumorfront_cellfrequency,0.28226904533340735
CD4 T cells naive_stromal_cellfrequency,-1.2692313838384222
CD4 T cells naive_tumorfront_cellfrequency,0.22850960901228906
CD4 T cells memory_stromal_cellfrequency,-0.9134697979205075
CD4 T cells memory_tumorfront_cellfrequency,-0.18896184260320018
CD4 T cells regulatory_stromal_cellfrequency,-1.4970922204969508
CD4 T cells regulatory_tumorfront_cellfrequency,-0.4375387607230261
B cells_intratumor_cellfrequency,-0.7863685357945334
B cells_stromal_cellfrequency,0.09045473719805933
B cells_tumorfront_cellfrequency,-0.12461490763187319
CD8 T cells_intratumor_cellfrequency,0.7210870574020428
CD8 T cells_stromal_cellfrequency,1.2437099062110304
CD8 T cells_tumorfront_cellfrequency,0.39699266005768263
Myeloid M1 macrophages_intratumor_cellfrequency,1.2192969811291945
Myeloid M1 macrophages_stromal_cellfrequency,0.8583497990219409
Myeloid M1 macrophages_tumorfront_cellfrequency,1.255111283908811
Myeloid M2 macrophages_intratumor_cellfrequency,-0.7389880956796936
Myeloid M2 macrophages_stromal_cellfrequency,1.052544402092693
Myeloid M2 macrophages_tumorfront_cellfrequency,0.18840405364677112
Myeloid Granulocytes_intratumor_cellfrequency,0.28745699086760484
Myeloid Granulocytes_stromal_cellfrequency,-1.0851000105121238
Myeloid Granulocytes_tumorfront_cellfrequency,-0.3429458509830718
Myeloid DCs_intratumor_cellfrequency,-0.7602640242230772
Myeloid DCs_stromal_cellfrequency,0.6255063748845646
Myeloid DCs_tumorfront_cellfrequency,0.6381738161818798
Myeloid Monocytes_intratumor_cellfrequency,0.5882840761424971
Myeloid Monocytes_stromal_cellfrequency,0.3092724971965358
Myeloid Monocytes_tumorfront_cellfrequency,0.22437474834775128
Tumor non-proliferating_intratumor_pNFkB,-0.5008078118173982
Tumor non-proliferating_intratumor_CD44,0.9207046191391558
Tumor non-proliferating_stromal_pSTAT1,1.271802255814831
Tumor non-proliferating_stromal_CD36,-1.360709500622262
Tumor non-proliferating_stromal_pERK,1.0896274995619368
Tumor non-proliferating_stromal_pS6,0.9310858566635923
Tumor non-proliferating_tumorfront_pS6,-1.668847107684945
Tumor proliferating_intratumor_CD36,-1.978642480206331
Tumor proliferating_intratumor_GranzymeB,0.12955456976961469
Tumor proliferating_tumorfront_CD36,-1.8513759240877077
Tumor proliferating_tumorfront_GranzymeB,-0.10372418489890829
Tumor proliferating_tumorfront_CD44,1.138134710120844
Fibroblasts_stromal_pERK,2.8707791009097203
CD4 T cells naive_stromal_CD44,-1.6603202393722583
CD4 T cells naive_tumorfront_pS6,1.8510759868765587
CD4 T cells memory_stromal_GranzymeB,-1.4508293372365193
CD4 T cells memory_stromal_CD44,-1.2924247839017602
CD4 T cells regulatory_stromal_pS6,0.9815144448828218
CD4 T cells regulatory_tumorfront_E-Cadherin,-1.621340178503653
CD4 T cells regulatory_tumorfront_GranzymeB,0.5523781876252267
B cells_stromal_CD44,-1.5668235876422618
Myeloid M1 macrophages_stromal_pERK,1.9354902147017703
Myeloid Granulocytes_stromal_pSTAT1,-0.9098272994272895
Myeloid Granulocytes_stromal_GranzymeB,1.1194936760680747
