Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,1.092128860329959
Tumor non-proliferating_stromal_cellfrequency,-0.07653438958688111
Vessel_intratumor_cellfrequency,0.020784716909485104
Vessel_stromal_cellfrequency,0.039182341727928754
Vessel_tumorfront_cellfrequency,0.6236976681141501
CD4 T cells memory_intratumor_cellfrequency,-0.7366322436845659
Myeloid M1 macrophages_intratumor_cellfrequency,0.444085079194264
Myeloid M1 macrophages_stromal_cellfrequency,0.6885850011904071
Myeloid M1 macrophages_tumorfront_cellfrequency,0.10680619388438693
Myeloid M2 macrophages_stromal_cellfrequency,0.3576428855624661
Myeloid DCs_tumorfront_cellfrequency,0.3598641144408061
Myeloid Monocytes_stromal_cellfrequency,0.4868681759076612
Myeloid Monocytes_tumorfront_cellfrequency,0.12262385665129681
Tumor non-proliferating_intratumor_VEGF,-0.01352063656436706
Tumor non-proliferating_intratumor_pNFkB,-0.012250279884121393
Tumor non-proliferating_intratumor_CD44,0.17315762763833817
Tumor non-proliferating_stromal_pSTAT1,0.08169511297300874
Tumor non-proliferating_stromal_CD36,-0.31579199604018476
Tumor non-proliferating_stromal_Ki67,0.002756753203226527
Tumor non-proliferating_stromal_pERK,0.76652509854475
Tumor non-proliferating_stromal_pS6,0.3291674124001118
Tumor non-proliferating_tumorfront_E-Cadherin,-0.36732739646625645
Tumor non-proliferating_tumorfront_pS6,-0.031536858186222816
Tumor proliferating_intratumor_pp38,-0.20395853939044917
Tumor proliferating_intratumor_CD36,-0.5342066937394395
Tumor proliferating_intratumor_E-Cadherin,-0.11081563989297062
Tumor proliferating_intratumor_pNFkB,-0.35881464770939037
Tumor proliferating_tumorfront_CD36,-0.575538808128351
Tumor proliferating_tumorfront_pMAPKAPK2,-0.2547427574769781
Vessel_stromal_pERK,0.08581876693301586
Vessel_tumorfront_pERK,0.6494894083372025
Fibroblasts_stromal_pERK,0.8287814236434683
Fibroblasts_tumorfront_GranzymeB,0.08173973156417264
Fibroblasts_tumorfront_pERK,0.9225055046894217
CD4 T cells naive_stromal_CD44,-1.0070585883729224
CD4 T cells naive_tumorfront_pSTAT3,0.11007181750231312
CD4 T cells naive_tumorfront_Ki67,0.11412867456859455
CD4 T cells naive_tumorfront_pS6,0.4234177608377804
CD4 T cells memory_stromal_GranzymeB,-0.14524742022792989
CD4 T cells memory_stromal_CD44,-0.30040342464685
CD4 T cells memory_tumorfront_Ki67,0.07822713827670918
CD4 T cells regulatory_stromal_pS6,0.18382197986039803
CD4 T cells regulatory_tumorfront_E-Cadherin,-0.10774820834405321
CD4 T cells regulatory_tumorfront_pMAPKAPK2,-0.21482880481283229
B cells_stromal_pp38,-0.035945587772802046
B cells_stromal_CD44,-0.47201698626661426
CD8 T cells_stromal_CD44,-0.4489212444284702
CD8 T cells_stromal_pERK,0.18511644492889676
CD8 T cells_tumorfront_pSTAT1,0.07460573419034545
CD8 T cells_tumorfront_CD36,-0.22453172038897004
Myeloid M1 macrophages_stromal_pERK,0.35652978157037607
Myeloid M2 macrophages_stromal_CD44,-0.020405353304869353
Myeloid Granulocytes_stromal_pSTAT1,-0.1156625653175235
Myeloid Granulocytes_stromal_GranzymeB,0.7046548892338683
Myeloid Granulocytes_stromal_Ki67,0.5561582660428763
Myeloid Granulocytes_stromal_CD44,-0.3587244640132938
Myeloid Granulocytes_tumorfront_E-Cadherin,0.028145695951998846
Myeloid Granulocytes_tumorfront_Ki67,0.160112793167016
Myeloid DCs_stromal_GranzymeB,-0.11341138032253796
Myeloid DCs_stromal_CD44,-0.4874431290086808
Myeloid DCs_tumorfront_CD36,-0.11121380100441512
Myeloid DCs_tumorfront_pNFkB,-0.020664006834175696
Myeloid DCs_tumorfront_Ki67,-0.2925304532918715
Myeloid DCs_tumorfront_pS6,-0.15092249251257464
Myeloid Monocytes_stromal_pp38,-0.03804648217211519
Myeloid Monocytes_tumorfront_CD36,-0.1470361023541157
Myeloid Monocytes_tumorfront_GranzymeB,-0.21440164885376253
Myeloid Monocytes_tumorfront_CD44,-0.08486053907086931
Tumor non-proliferating_intratumor_area,-0.09432701565033276
Tumor non-proliferating_stromal_area,-0.49170329477123476
Tumor proliferating_tumorfront_area,0.5358767607603102
Fibroblasts_stromal_area,-0.8958446840342456
Fibroblasts_tumorfront_area,-0.4961878236769217
CD4 T cells naive_stromal_area,-0.19939210779787664
CD4 T cells memory_stromal_area,-0.32094819672436387
B cells_stromal_area,-0.11599979745413883
Myeloid M2 macrophages_tumorfront_area,0.20585378235904805
Myeloid Monocytes_tumorfront_area,0.07032571273146479
Tumor non-proliferating_tumorfront_eccentricity,-0.11105048391836483
Vessel_tumorfront_eccentricity,-0.27943531182930426
CD4 T cells naive_tumorfront_eccentricity,0.24802275187752795
Myeloid M2 macrophages_tumorfront_eccentricity,0.015468312456469718
