,0,outcome
1326,0.4898839487724042,0
1330,0.49375313301813284,1
1331,0.5086908973436988,0
1337,0.5003130855486515,0
1357,0.5001923983743937,0
1377,0.48458836985115883,0
1381,0.4962562397763732,1
1400,0.5100470696392592,0
1414,0.4971565836580783,1
1418,0.5002209671822793,0
1427,0.5126761627845448,1
1428,0.5017591649392686,0
1431,0.5031272198690472,0
1464,0.987335403390081,0
1469,0.2295648330416154,1
1472,0.5015725044928918,1
1473,0.48472546597382904,1
1475,0.5043010416019682,1
1480,0.5050509915877859,1
1488,0.5093317280849192,1
