"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S01_1",2033.69639210347,18.0677722135731,2777.94313153561,161.674608577263,0,634.958430065282,17.0183798502383,1460.47825393049,1369.12911482826,0,96.3614518057233,79.3698037581602,0,75.2823842232213,0,0,388.457102591822,19.8424509395401,0,69.2597934853636,39.6849018790801,0,144.542177708585,0,0,177.666426766802,19.8424509395401,8.50918992511913,668.507571902205,436.533920669881,17.0183798502383,834.128817193292,496.061273488501,119.128658951668,2448.18313493916,317.479215032641,17.0183798502383,322.208604475387,416.691469730341,0,159.598654553229,19.8424509395401
"S01_2",3155.08164779278,23.0915951212078,2587.59353800965,125.130716909629,4.61831902424156,396.298109424902,0,2955.7241755146,1660.95531156025,0,512.633411690813,238.94444832972,0,69.2747853636234,5.82791337389561,0,350.992245842358,46.6233069911649,0,96.9846995090727,5.82791337389561,0,96.9846995090727,23.3116534955824,17.8758167013755,60.0381473151402,40.7953936172693,0,1025.26682338163,518.684290276709,0,360.228883890841,180.665314590764,205.571892065819,2600.113610648,670.210037997995,0,235.534270236319,87.4187006084342,8.93790835068777,452.595264375673,110.730354104017
"S01_3",1819.35585204318,45.1182097094387,2394.53176019853,17.4518546958578,0,348.29552875615,8.7259273479289,2601.81675991097,1001.34964517393,0,293.268363111352,224.94086232168,0,97.7561210371173,0,0,330.866871202551,36.2807842454323,0,97.7561210371173,21.7684705472594,0,300.788064729592,36.2807842454323,4.36296367396445,97.7561210371173,43.5369410945187,8.7259273479289,2045.35884016122,899.76344928672,8.7259273479289,300.788064729592,130.610823283556,4.36296367396445,1300.90837995548,391.832469850668,0,428.622992239668,312.014744510717,4.36296367396445,240.630451783673,43.5369410945187
"S02_1",2944.03182395795,35.4893088457102,2290.92876631375,370.963795512127,0,740.618512392888,7.89284671302399,1073.55159258273,709.91929944396,0,283.914470765682,69.073229135088,0,0,0,0,44.3616360571378,11.512204855848,0,26.6169816342827,3.837401618616,0,0,0,0,17.7446544228551,0,0,141.957235382841,53.723622660624,0,328.27610682282,76.7480323723201,0,275.042143554254,38.37401618616,0,97.5955993257031,19.18700809308,0,17.7446544228551,23.024409711696
"S02_2",1221.46867935536,4.49405885419475,1603.29002264871,54.6926274338219,0,554.297294075575,18.230875811274,1038.12759531899,780.784360472047,0,422.441532294307,363.571343425915,0,121.339589063258,23.8407438312075,0,584.227651045318,196.686136607462,0,166.280177605206,71.5222314936226,0,660.626651566629,89.4027893670282,82.0389411507329,593.215768753708,363.571343425915,9.11543790563699,615.686063024681,482.775062581953,36.461751622548,755.001887504719,488.735248539754,9.11543790563699,1285.3008322997,458.934318750745,0,238.185119272322,274.168554058887,0,197.738589584569,137.084277029443
"S02_3",1702.3683733043,21.7822213509334,1485.5341582275,69.3755136456299,0,932.987916447762,0,1372.2799451088,552.546241779742,0,816.833300660001,543.488106668599,0,54.4555533773334,13.587202666715,0,511.882201746934,76.9941484447182,0,32.6733320264001,13.587202666715,0,65.3466640528001,22.6453377778583,64.0389356728891,490.099980396001,249.098715556441,10.6731559454815,304.951098913067,122.284824000435,16.0097339182223,457.426648369601,249.098715556441,0,152.475549456534,22.6453377778583,0,152.475549456534,86.0522835558615,0,43.5644427018667,27.17440533343
"S03_1",3516.03291849893,0,2967.92435803596,570.038034470535,0,872.329118747055,0,1540.39757922604,1243.31966350155,0,1117.44095577754,290.776372915685,0,10.4433734184816,60.1606288791072,0,334.187949391412,220.588972556726,0,26.1084335462041,30.0803144395536,0,0,0,134.126596346008,328.966262682172,370.990544754494,23.9511779189301,459.508430413192,350.937001794792,81.4340049243622,464.730117122433,641.713374710477,4.79023558378601,135.763854440261,20.0535429597024,4.79023558378601,62.6602405108898,20.0535429597024,4.79023558378601,46.9951803831674,40.1070859194048
"S03_2",2763.52151598895,0,679.937164427563,0,0,187.568872945535,0,1077.35875606839,1031.62880120044,0,1442.34151832829,375.137745891069,0,294.62463941462,93.7844364727673,0,1235.66453247027,1031.62880120044,0,98.9411102511785,93.7844364727673,0,795.926264687258,539.260509718412,0,3067.17441778653,2344.61091181918,0,384.770984310139,468.922182363837,394.788787998421,496.904242594808,773.721600900331,0,107.735875606839,0,0,160.504467740801,656.491055309371,0,13.1921480334905,0
"S03_3",2739.54296405185,29.5643065903063,2106.64539881254,467.726847521048,4.22347237004375,708.928470728505,66.8181210744354,2673.4580102377,1437.99695482998,0,1123.44365043164,334.324221991283,0,109.810281621138,12.0840080237813,0,713.766830537395,84.5880561664693,0,215.397090872232,68.4760454680942,0,190.056256651969,0,200.454363223306,848.917946378795,80.5600534918755,0,832.02405689862,350.436232689658,0,836.247529268663,483.360320951253,267.272484297742,375.889040933894,157.092104309157,0,198.503201392056,177.232117682126,66.8181210744354,92.9163921409626,56.3920374443129
"S04_1",1444.3240841041,0,2239.80999195773,27.7754631558481,0,0,0,2122.41521358074,571.226709358347,0,359.386601660637,22.5484227378295,0,23.7330774681553,15.0322818252197,0,284.796929617864,127.774395514367,0,10.1713189149237,0,0,10.1713189149237,0,41.6631947337722,505.175506107877,150.322818252197,13.8877315779241,142.398464808932,278.097213766564,55.5509263116962,498.394626831261,488.549159319639,0,88.1514305960054,22.5484227378295,0,40.6852756596948,105.225972776538,13.8877315779241,37.2948360213869,22.5484227378295
