,0,outcome
1326,0.4710294133770719,0
1330,0.6812504136123204,1
1331,0.03384638229817978,0
1337,0.2333200055824688,0
1357,0.4078376020642369,0
1377,0.20004068965995178,0
1381,1.480566230780541e-29,1
1400,0.11912113268685315,0
1414,0.32821415894409783,1
1418,0.6250637022760435,0
1427,0.9397211438759979,1
1428,0.18637799450458542,0
1431,0.9999999999999534,0
1464,0.29920382922359084,0
1469,0.0009251591196599401,1
1472,0.9971234266664111,1
1473,0.9955411443030484,1
1475,0.9919635699248496,1
1480,0.998439118891654,1
1488,0.5152697216641452,1
