,0,0
1326,0.016542817872874427,0
1330,0.005595810928737416,1
1331,0.01982969391955055,0
1337,0.9580452178806073,0
1357,0.007899824916530594,0
1377,0.007567352364518568,0
1381,0.00758115185036219,1
1400,0.0034085459894034787,0
1414,0.9982754589523599,1
1418,0.014196277968961337,0
1427,0.9974958314902779,1
1428,0.30486306297767096,0
1431,0.0007593525699377819,0
1464,0.006610812846208487,0
1469,0.9974089453967234,1
1472,0.9469281765186346,1
1473,0.9938904173483155,1
1475,0.9999987250335258,1
1480,0.9996638693691953,1
1488,0.9670031907232508,1
