,0,0
1326,0.4632328138308879,0
1330,0.4217657576668321,1
1331,0.5070451389630534,0
1337,0.5148993099946644,0
1357,0.4488560144287469,0
1377,0.5822706054677772,0
1381,0.08916214752966659,1
1400,0.4389341940274542,0
1414,0.05836769610588496,1
1418,0.41620486116827166,0
1427,0.44411715319728895,1
1428,0.4905068796540966,0
1431,0.4385160780227729,0
1464,0.47635803791063447,0
1469,0.47107431351444057,1
1472,0.740541821103912,1
1473,0.7869373295226906,1
1475,0.9999355342887343,1
1480,0.9463530626839782,1
1488,0.7607848144597578,1
