,0,0
1326,0.5450782478540035,0
1330,0.022298280911458357,1
1331,0.3683815554679217,0
1337,0.9978469153652766,0
1357,0.27697496961122176,0
1377,0.0005669072929601608,0
1381,0.14809079211990767,1
1400,0.002683756448659754,0
1414,0.9655304440931175,1
1418,5.606064628148513e-05,0
1427,0.280582124290503,1
1428,0.003562657925392482,0
1431,0.013733362642935364,0
1464,0.8506052695871598,0
1469,0.9638548513965863,1
1472,0.9977767836039946,1
1473,0.9961629107154548,1
1475,0.9999999558479804,1
1480,0.999984982558233,1
1488,0.9736570871756413,1
