,0,0
1326,1.0471886342677267e-08,0
1330,0.9994129977864128,1
1331,4.604632117509344e-10,0
1337,0.9999951539030005,0
1357,1.0,0
1377,0.9998822336496771,0
1381,0.957689751645291,1
1400,0.9988389489905866,0
1414,1.290563600380633e-30,1
1418,2.288264188306291e-08,0
1427,0.5286563759518373,1
1428,0.9392729173928829,0
1431,0.0013000652642372083,0
1464,1.1053499948001928e-06,0
1469,8.359173070845164e-25,1
1472,1.0,1
1473,3.0380512668110107e-07,1
1475,4.682681193778873e-15,1
1480,0.9999999999999996,1
1488,4.2287635371339184e-22,1
