,0,0
1326,0.9544177288283097,0
1330,0.5003000274656448,1
1331,0.5014254124241184,0
1337,0.49980170323339385,0
1357,0.517207558532143,0
1377,0.5007060860905224,0
1381,0.49925074698590677,1
1400,0.4995772110413765,0
1414,0.5041442702954516,1
1418,0.49919401355050563,0
1427,0.4986968580724269,1
1428,0.5222513997773492,0
1431,0.5006830509525061,0
1464,0.5011295063996156,0
1469,0.011245257494853172,1
1472,0.5001735358667593,1
1473,0.41017327730620284,1
1475,0.46730347856103194,1
1480,0.49969792278848224,1
1488,0.32572290896883377,1
