,0,0
1326,0.7670975793695748,0
1330,0.49480897498169174,1
1331,0.5480938228599014,0
1337,0.49646222327482104,0
1357,0.5087359708748864,0
1377,0.5085482350761122,0
1381,0.5764053213238401,1
1400,0.659539723880572,0
1414,0.5071636578903478,1
1418,0.5076500936073635,0
1427,0.4995393230142265,1
1428,0.49288776897344866,0
1431,0.5172461187060589,0
1464,0.5791185055556254,0
1469,1.4777022824582006e-06,1
1472,0.498020793868682,1
1473,0.1065783317072812,1
1475,0.2760780892091861,1
1480,0.5104254071293769,1
1488,0.21320817405944933,1
