,Max Proba
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,0.952
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.901
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.872
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.847
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.835
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.814
B cells_stromal_aggregatedNeighbors.Vessel,0.8
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.775
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.772
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.703
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.703
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,0.699
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.672
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.646
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.631
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.617
Tumor non-proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.594
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.589
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.588
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.563
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,0.56
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.528
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.523
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,0.501
B cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.5
CD4 T cells memory_stromal_aggregatedNeighbors.Vessel,0.492
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.479
CD4 T cells memory_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.478
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.472
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.47
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.459
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.448
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.446
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.446
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,0.444
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,0.434
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,0.432
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.406
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,0.401
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,0.391
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.391
