ID,0,DOS
P99_38,-23.086389556069637,-7
P99_24,-58.53266019606593,-106
P98_38,-19.28488720122609,-9
P75_38,-21.92527002848627,-7
P98_36,-25.692005942236342,-24
P98_26,-50.19481547828515,-93
P93_39,-20.79673113681102,-1
P93_38,-13.187581659284207,-8
P93_27,-35.89944812402289,-82
P91_38,-30.333067319441856,-4
P91_37,-20.141583138790537,-11
P91_30,-42.997373016007806,-64
P87_37,-19.498647931621477,-4
P87_36,-26.199768389514233,-11
P87_30,-47.16014276239672,-60
P86_36,-74.39779013574248,-25
P86_30,-84.90098554008401,-71
P83_38,-3.6589701936544436,-7
P83_36,-14.619950618864218,-17
P83_28,-41.652190941550515,-78
P75_31,-31.712128134468227,-53
P75_36,-23.40695506252316,-18
P72_38,-30.783971497979245,-11
P74_38,-21.879143859915,-2
P74_37,-19.053525264363575,-9
P74_30,-43.953822884018464,-58
P72_36,-39.600674726965664,-25
P72_24,-61.37020174510464,-113
P68_39,-33.706669616286284,-6
P68_37,-40.99139880745379,-20
P68_27,-56.52488374985484,-89
P67_37,-29.413475131308537,-7
P67_30,-47.52382252496594,-52
P63_40,-25.593226845519098,-1
P54_32,-49.0145447013812,-44
P65_27,-57.82065673464014,-79
P65_38,-26.720188480244097,-5
P63_38,-33.17004999634558,-15
P63_30,-59.92183256670281,-69
P57_36,-18.98500255128648,-16
P57_38,-7.449003999336785,-2
P57_27,-51.38120738419528,-84
P56_25,-66.94187115020215,-90
P56_38,-44.191455306356396,-5
P56_37,-33.40590436973156,-11
P55_38,-24.24368412120489,-10
P55_35,-25.70003984616853,-31
P55_27,-54.90559439585043,-87
P52_38,-32.77767192927324,-10
P52_36,-42.476096649124855,-25
P52_24,-7.636748475153411,-108
P51_39,-42.48333973724587,-11
P51_38,-42.418040783534096,-18
P50_38,-1.7473538626847258,-4
P51_27,-64.25673583986512,-94
P50_32,-33.9386871703175,-46
P50_36,-22.329057184256605,-17
P45_37,-41.55768237887362,-13
P45_33,-33.74583752777876,-41
P44_36,-48.13205175191932,-24
P45_27,-65.37685418384895,-81
P44_30,-58.023038093909065,-68
P44_38,-40.2197699791844,-10
P43_39,-39.456212399743244,-11
P43_38,-41.757090286019945,-18
P36_30,-42.50032505618375,-68
P43_27,-58.89503380901172,-91
P42_37,-26.499684725898383,-16
P42_27,-56.58690577262557,-83
P42_24,-69.2006006408879,-106
P41_37,-62.579818001813685,-12
P41_25,-83.32477503807607,-96
P41_30,-67.6466418552989,-64
P40_36,-26.094678725020685,-25
P36_37,-24.012756455731513,-24
P40_29,-60.51318270221711,-69
P40_25,-79.0594118441031,-90
P36_28,40.83253650147898,-86
P35_31,-4.78043765493247,-50
P35_37,-4.74683517621542,-7
P34_26,-103.61979992959833,-90
P34_36,-26.912051267549444,-17
P35_27,-37.68342107085238,-78
P33_36,-23.229952721027722,-2
P34_35,-26.247235464286682,-30
P32_37,-57.602375448806114,-15
P33_33,-28.488865677929883,-23
P33_31,-43.79491928787324,-37
P28_36,-51.41718317094114,-20
P28_34,-40.31803320251076,-34
P32_27,-80.61748797236544,-81
P32_24,-89.51223883018798,-102
P28_31,-43.91652543379796,-53
P26_37,-32.04980679565443,-24
P27_28,-33.417305527082576,-48
P27_32,-36.41503181803876,-21
P27_24,-66.93450697562457,-75
P26_34,-59.866338711279866,-46
P26_31,-44.097778293200335,-66
P25_32,-47.56469721025671,-43
P25_30,-47.62468892126867,-57
P25_26,-65.19463999342054,-85
P24_34,-30.727780596210234,-23
P22_31,-43.043198087074124,-60
P24_29,-45.32155212479192,-57
P24_27,-62.49180918643289,-71
P22_34,-44.93773613311635,-35
P22_26,-47.32920134064519,-95
P21_34,-31.708491254286017,-38
P21_36,-33.24552807465264,-23
P19_36,-15.49894803851424,-29
P21_27,-64.20866174431146,-86
P19_31,-22.42595904667092,-61
P19_27,-51.91224013751429,-89
P18_35,-23.261568686740695,-26
P18_31,-33.25808971674647,-54
P17_33,-32.737331212591656,-3
P18_27,-43.881301425937174,-82
P17_31,-42.10326014926048,-16
P16_32,-34.9521829588254,-51
P16_34,-24.353727880380745,-37
P16_37,-21.432585374364436,-19
P14_35,-42.50581644433883,-34
P14_27,-68.60818002319829,-94
P14_30,-60.753126724411736,-65
P8_33,-33.17723603976606,-9
P12_29,-59.961271728596515,-70
P12_34,-58.16295301615263,-36
P12_25,-88.52860975306105,-98
P8_32,-43.57669782848224,-20
P8_28,-69.23827538952858,-48
P73_27,-55.519110834627526,-79
P7_28,-78.43578143168266,-73
P7_36,-65.15813109276056,-18
P6_30,-52.669729936246,-60
P6_34,-46.468163000124775,-32
P6_25,-62.33667566228983,-99
P5_32,-32.13329986320675,-14
P5_29,-46.11387004494669,-35
P5_25,-65.56079886459581,-63
P3_32,-46.22707050973686,-8
P3_25,-62.51707963913988,-61
P3_30,-36.89404504827165,-28
P1_35,-40.82382249792403,-37
P1_33,-45.87948177581063,-51
P1_26,-16.57613534626398,-101
P100_39,-56.44520623873548,-1
P100_37,-30.740776653649192,-15
P100_29,-70.44601301444138,-71
P99_39,-13.920483470212123,0
