,0,0
1326,0.1912588465421937,0
1330,0.40020831890609154,1
1331,0.6426590038328573,0
1337,0.5361527167866094,0
1357,0.9995511582414401,0
1377,0.6237640802891089,0
1381,0.3605372827500452,1
1400,3.503113834590072e-05,0
1414,0.41593155214447103,1
1418,0.014472364480848697,0
1427,0.9760952190852709,1
1428,0.4636794390800218,0
1431,0.5290545096216963,0
1464,0.9988894536889007,0
1469,0.15122668965088387,1
1472,1.1188181291347384e-05,1
1473,0.8910796309029989,1
1475,0.9999999113275398,1
1480,0.9142708122670451,1
1488,0.9748515400966744,1
